0,1,2,3,4,5,6,7,8,9
0.0035947403,0.004998729,0.011067174,0.0047709853,0.0020683215,0.0014516974,0.010731912,0.9552674,0.00083282596,0.005216289
0.006504276,0.3489336,0.04617418,0.19326481,0.0057737348,0.019314164,0.007648956,0.008278574,0.008986307,0.35512143
0.005981965,0.79776615,0.0064870236,0.0048325304,0.0060112453,0.02551924,0.0036513493,0.002838125,0.08557504,0.061337158
0.004140523,0.00625443,0.004980421,0.009061414,0.0029075372,0.0030426127,0.007957718,0.9559605,0.0012671116,0.004428056
0.032671425,0.3384551,0.052528422,0.023054663,0.011925615,0.010462833,0.038902614,0.36381924,0.031589016,0.09659097
0.0066388547,0.0075633223,0.025736751,0.008633369,0.005790512,0.002343008,0.065913916,0.86739814,0.001532087,0.008449865
0.012013178,0.0043721814,0.052030213,0.010183014,0.020863604,0.003100341,0.85796124,0.018681478,0.003523454,0.017271217
0.5496732,0.009863252,0.017903699,0.016720707,0.09721277,0.0066933907,0.25215074,0.020627169,0.006621874,0.02253316
0.028129399,0.009029191,0.017717183,0.040863138,0.773293,0.006677241,0.103333615,0.0066577075,0.0063776933,0.00792168
0.020377548,0.0059135784,0.008912078,0.016365828,0.8374622,0.0075083873,0.08732475,0.0048124027,0.0059599592,0.005363383
0.9475429,0.002706006,0.0027837364,0.0038554112,0.0120536825,0.0017815878,0.01953165,0.0040940563,0.002413833,0.0032370843
0.006438042,0.08930945,0.038561855,0.016512522,0.008083004,0.0093353335,0.025547013,0.010687346,0.008024018,0.7875014
0.009319726,0.07906867,0.69550145,0.10718066,0.009347071,0.005843538,0.011735308,0.015607605,0.037303828,0.029092174
0.0053807786,0.10093472,0.0126118865,0.055145867,0.0050795157,0.03812389,0.006983675,0.0049280454,0.0065669655,0.7642447
0.0042755622,0.12847671,0.011871681,0.0033740005,0.0040618805,0.005912888,0.0044372063,0.0014133771,0.8296318,0.00654497
0.003707202,0.0029549175,0.0075346013,0.0043426314,0.0023558657,0.0013131589,0.011349502,0.962097,0.0007570351,0.0035878837
0.093322404,0.0059136967,0.014665156,0.015953893,0.07505993,0.0031684665,0.76104546,0.017579768,0.005306183,0.007984995
0.0107997265,0.64507353,0.015848355,0.24010661,0.01152435,0.008369867,0.004708845,0.0051565254,0.029630313,0.028781855
0.010805326,0.0024471686,0.019917753,0.0069900816,0.014405885,0.001964436,0.9193277,0.013071951,0.0019170567,0.009152467
0.450963,0.016668716,0.03609364,0.017358132,0.034139417,0.0056990045,0.3464413,0.06919119,0.005874171,0.01757132
0.8457393,0.013767228,0.0051482064,0.011092027,0.029799988,0.00493168,0.056771774,0.014770079,0.010641087,0.0073385453
0.7632266,0.0071188794,0.009809066,0.007780476,0.007644905,0.0018918497,0.17230631,0.01332582,0.004084038,0.012812187
0.9355981,0.0050088456,0.0041423533,0.0047330265,0.007633849,0.0028665236,0.020369476,0.007965125,0.0036735074,0.008009
0.92567384,0.003341763,0.0037225492,0.006565256,0.02238417,0.0026590873,0.023173792,0.0048314705,0.004034874,0.0036133074
0.0026555962,0.0065677515,0.9589408,0.0049395524,0.0025020211,0.0018511913,0.0060679703,0.002849039,0.006245132,0.007380829
0.8758347,0.0071392455,0.010772364,0.00908232,0.0359915,0.004454556,0.0347991,0.0051472294,0.0061244364,0.010654664
0.01791814,0.0059174374,0.0031289468,0.007620433,0.9316763,0.0067020617,0.014217738,0.0031504093,0.004649188,0.005019612
0.0043991394,0.006495161,0.8897845,0.0052882694,0.0055610337,0.0022844735,0.0581741,0.010368474,0.005517757,0.012127154
0.45555443,0.0069443015,0.015260609,0.017137032,0.057354398,0.0029004752,0.41316992,0.016508712,0.005120407,0.010049776
0.05833115,0.016079772,0.022904234,0.019581467,0.06849638,0.0036891426,0.72251475,0.05503838,0.009643958,0.023720888
0.002188783,0.037383754,0.0060169236,0.01404795,0.00434018,0.012932102,0.0072844224,0.0023735822,0.005049469,0.90838283
0.026881594,0.5902541,0.023349432,0.034951244,0.03974358,0.027331596,0.03890342,0.009466324,0.18792105,0.021197706
0.02433988,0.022053765,0.5379789,0.04349128,0.0061480785,0.009911331,0.084871605,0.02714647,0.009033187,0.23502557
0.007708543,0.13511129,0.021422118,0.7729693,0.011788611,0.0090651605,0.0039084074,0.009348354,0.01345973,0.015218397
0.0046325265,0.22190355,0.006584148,0.017370228,0.007424476,0.038730886,0.0066682687,0.0028235225,0.03396361,0.6598988
0.018076507,0.0092732385,0.17912255,0.019607497,0.028026508,0.0057635107,0.4916838,0.21564145,0.0034889248,0.029316006
0.8977609,0.0058974093,0.004105011,0.00549699,0.021149427,0.0028938826,0.04566756,0.006286962,0.0053827777,0.0053591747
0.026843807,0.1233391,0.012248055,0.4783804,0.08370027,0.057092562,0.13453865,0.019165678,0.018676054,0.046015374
0.7189577,0.02443378,0.024427816,0.11736662,0.027849806,0.008018158,0.022869509,0.012449124,0.034189004,0.009438478
0.030772908,0.0047631636,0.020918801,0.008392331,0.0085244905,0.0027540168,0.54254097,0.36567038,0.0020747846,0.013588051
0.003817405,0.0026996857,0.004624667,0.0045691147,0.0021502762,0.0013010282,0.008925713,0.96822023,0.00061998743,0.0030718676
0.5094921,0.004879177,0.009349914,0.018402591,0.07190937,0.0041652382,0.35085303,0.016111877,0.0067608487,0.008075888
0.9524193,0.0037359037,0.0034349603,0.0036015655,0.009195797,0.0015109163,0.015096669,0.0039613442,0.0023196754,0.004723778
0.039317373,0.037590247,0.0041683735,0.0076183,0.85806024,0.010675545,0.007153237,0.004020447,0.024676373,0.006719844
0.92975336,0.011653159,0.005075729,0.008105054,0.0088669555,0.002336353,0.0113584995,0.0030293765,0.0077679576,0.012053666
0.8999262,0.0065531735,0.0037102595,0.005422171,0.0516707,0.0028116123,0.016002929,0.0037871343,0.006072544,0.0040432117
0.82144696,0.015738524,0.015067385,0.014317851,0.02243458,0.0024898923,0.07618295,0.01668011,0.008280469,0.007361206
0.015236244,0.12614681,0.10101595,0.07967642,0.007725124,0.008017184,0.027602741,0.528511,0.0067643444,0.099304266
0.66254556,0.010481428,0.0073315217,0.012447004,0.23076546,0.006451118,0.03853654,0.0099721905,0.0113497395,0.010119343
0.83036715,0.0045353714,0.0055622826,0.011288362,0.0708759,0.005926804,0.04770014,0.009940079,0.0065989266,0.0072051613
0.08119269,0.04767249,0.032893028,0.34781098,0.09738868,0.019186335,0.19875817,0.117702834,0.02258496,0.034809884
0.04428067,0.0029035637,0.0076610856,0.010410286,0.055594668,0.0031827185,0.8486724,0.01814615,0.0027814438,0.006366788
0.1376602,0.028798845,0.01950531,0.16629332,0.18015748,0.04151513,0.3254276,0.04660839,0.035457794,0.018575782
0.009970332,0.013279678,0.82319087,0.0063654403,0.0074383207,0.003302347,0.057067957,0.0069876555,0.006648162,0.06574899
0.9319132,0.005560331,0.0034508025,0.0039486447,0.026617678,0.0021956067,0.013920774,0.003312129,0.0035068567,0.0055739223
0.85439104,0.005503956,0.0036521312,0.006984884,0.085844494,0.0034442877,0.024715245,0.004680279,0.00608935,0.004694011
0.74312997,0.04196549,0.005808418,0.008567535,0.13666213,0.008401824,0.013426078,0.00469004,0.026401151,0.010947349
0.80690867,0.009207939,0.0041039935,0.009203443,0.12667795,0.004394351,0.018783083,0.004591768,0.011509934,0.0046187523
0.14270446,0.044372678,0.030302046,0.01795775,0.55403125,0.024956228,0.09455244,0.009598021,0.028086456,0.053438794
0.5155739,0.012881955,0.009563712,0.022057867,0.29319194,0.019010428,0.0754083,0.012769232,0.028737294,0.010805403
0.51988775,0.013847776,0.0054255156,0.008836633,0.39783397,0.006706163,0.022869475,0.0052227653,0.01297706,0.0063928193
0.010693901,0.0027373005,0.017190803,0.012938338,0.016343618,0.0024109457,0.90483576,0.022829784,0.0020521465,0.007967188
0.004401884,0.272601,0.027455557,0.07644143,0.01640297,0.0127062155,0.008394196,0.004537182,0.028537067,0.54852235
0.024344975,0.009240875,0.010683025,0.032906033,0.031699553,0.0077815964,0.8441118,0.014889962,0.009423135,0.014919072
0.12583153,0.008723311,0.006988872,0.018123329,0.50059795,0.013865139,0.2902903,0.010693244,0.00798934,0.016896926
0.061829463,0.0249022,0.025768064,0.02515886,0.40386838,0.030443847,0.3430935,0.011785964,0.049341403,0.0238083
0.024205886,0.01182007,0.02408798,0.08093344,0.03717182,0.012811784,0.19048703,0.590766,0.008103998,0.019612098
0.94815755,0.0055858875,0.0041047214,0.0027370055,0.010069154,0.0014982914,0.015866162,0.0036543817,0.0027909882,0.0055356566
0.047542777,0.006315931,0.016006691,0.022143714,0.01763149,0.004430813,0.58773625,0.27708524,0.0034777846,0.017629338
0.6720426,0.006918162,0.007939462,0.021506736,0.2203214,0.008048754,0.03897458,0.009775246,0.0058885943,0.008584605
0.025674202,0.020906128,0.0028359066,0.012154311,0.87378156,0.017858235,0.0067665447,0.003609512,0.02924936,0.007164365
0.751886,0.0065369294,0.007850467,0.013794827,0.06686414,0.0034112437,0.107897155,0.029555108,0.0031242252,0.00908006
0.0033823382,0.0069468883,0.92690265,0.00771489,0.004054063,0.0032337594,0.02076998,0.0043387692,0.005471344,0.017185321
0.007637869,0.040215448,0.42941132,0.01285991,0.008146364,0.0062095434,0.02408206,0.014027627,0.010892768,0.44651714
0.0049592373,0.0070227324,0.9213697,0.006853355,0.0075416532,0.0035965063,0.025556723,0.0053989957,0.007988945,0.009712086
0.021551223,0.015403844,0.0053907814,0.017742166,0.8804151,0.02095712,0.008518241,0.0056605353,0.018329399,0.006031496
0.15326892,0.055809278,0.018065616,0.22818193,0.24124363,0.043020908,0.12607558,0.02342435,0.07534867,0.03556125
0.00423231,0.06360607,0.8305141,0.032869745,0.00547167,0.003351304,0.006325591,0.0064283423,0.03681237,0.010388477
0.0037366946,0.030413333,0.006233389,0.92061085,0.008877836,0.0061322562,0.003070721,0.0071553453,0.0063130283,0.0074567483
0.87520766,0.005004806,0.0051335082,0.015471974,0.038136065,0.0046106433,0.035460044,0.010036209,0.005183886,0.0057548736
0.8191011,0.005465425,0.0062113083,0.009911113,0.0794557,0.00562242,0.05035737,0.0102607375,0.0058922456,0.007722553
0.015565019,0.1360462,0.01209249,0.06860904,0.012878676,0.011293476,0.033019587,0.011550008,0.0039857333,0.69495976
0.060186483,0.044874452,0.03200775,0.25962538,0.07161732,0.025920665,0.34868246,0.04379215,0.06348816,0.049805067
0.9138295,0.006032347,0.0059678936,0.022910811,0.013594935,0.0024950872,0.017952194,0.005415288,0.007607007,0.004194839
0.1395576,0.05319364,0.024597323,0.48496798,0.092332065,0.024192339,0.06423039,0.028049905,0.07252537,0.016353378
0.010224298,0.004162881,0.03710336,0.00986989,0.01923018,0.0026050645,0.8867256,0.015483982,0.0037243015,0.010870431
0.19183613,0.044738345,0.021841023,0.22427917,0.18153813,0.015639596,0.16368602,0.03592195,0.09653194,0.023987671
0.5577286,0.015515527,0.012048155,0.10196746,0.043531638,0.010757792,0.17773928,0.02753141,0.024781637,0.028398417
0.014198782,0.0045006885,0.0025681744,0.011532788,0.92873204,0.012651803,0.01374682,0.0033626405,0.005519747,0.0031867945
0.1440389,0.0062916554,0.009869208,0.029148301,0.20937079,0.008458084,0.545192,0.03033309,0.005617816,0.011679984
0.042268626,0.0036754014,0.015340484,0.007482746,0.009070095,0.0022555212,0.8810854,0.021853851,0.0022709926,0.014697078
0.004032766,0.011537469,0.9260942,0.008090912,0.0031376556,0.0021840287,0.012347715,0.00897662,0.005879111,0.017719701
0.03207168,0.008208582,0.0060674236,0.01796205,0.04857031,0.004157876,0.84345335,0.020607429,0.007587991,0.011313322
0.014443612,0.006555702,0.7952647,0.009935426,0.005957388,0.0026013195,0.11983274,0.013525521,0.005942861,0.025940968
0.9291156,0.00801491,0.0039099716,0.004162143,0.025039727,0.0021868788,0.012987268,0.004065727,0.0042879777,0.0062298384
0.012064372,0.0028114875,0.005303772,0.004335423,0.002475079,0.0014909841,0.027160946,0.9389375,0.000679961,0.0047406517
0.94522876,0.003410692,0.0038572794,0.0047981185,0.0071817576,0.0024940977,0.018820055,0.0063626845,0.0029130494,0.0049335356
0.0029429484,0.012238452,0.92464685,0.010382004,0.0061998744,0.0018834831,0.018892914,0.007153455,0.00933784,0.006322156
0.05009971,0.006369463,0.02759643,0.031558942,0.3295751,0.0052393777,0.51950806,0.011455034,0.0060600042,0.012537966
0.0040770723,0.01797133,0.0070954687,0.9326187,0.0060965493,0.0043104542,0.0054250318,0.0059364517,0.006157881,0.0103112515
0.004233919,0.099228464,0.019914893,0.030042129,0.003392097,0.014321415,0.0067790104,0.0038175634,0.0066869594,0.8115836
0.270595,0.008706763,0.007092387,0.016486268,0.60860544,0.006774215,0.06272181,0.00721816,0.005931701,0.0058683227
0.04331148,0.030682461,0.0039218455,0.0074133393,0.86527437,0.0063906983,0.01044428,0.0034711708,0.023565296,0.00552529
0.0148101095,0.03292993,0.011836511,0.010719536,0.05225063,0.8023118,0.026992526,0.009340619,0.010243647,0.028564656
0.003486786,0.002501036,0.0037680443,0.004319161,0.0022233815,0.0013558117,0.0076251435,0.9712842,0.0006492563,0.002787384
0.0069347057,0.0063543287,0.7746094,0.00834853,0.00833224,0.0027423198,0.15462932,0.017425338,0.0071026245,0.01352126
0.0662453,0.01779489,0.038934097,0.013230499,0.07368578,0.0050168294,0.55115545,0.18281984,0.0040390166,0.04707828
0.003655302,0.062522985,0.0057379757,0.0028232196,0.00516488,0.0044328813,0.0038551171,0.0009737748,0.9027594,0.008074575
0.013129592,0.008154837,0.0030763927,0.009092937,0.93136233,0.010582814,0.0075659663,0.0024527141,0.0118031,0.0027792894
0.0073329518,0.48482326,0.32422593,0.029290576,0.007647435,0.006014276,0.0066377213,0.0091975825,0.08717905,0.037651185
0.014657011,0.012510817,0.010046589,0.915249,0.011453974,0.010453179,0.006561425,0.006245689,0.0064565465,0.006365765
0.046062488,0.003600853,0.019842692,0.017549634,0.063268125,0.0026139389,0.82207763,0.015305661,0.0036220136,0.0060568526
0.012594518,0.013459268,0.77540004,0.01937625,0.0043653194,0.0053432807,0.057361607,0.019642979,0.0116822,0.08077442
0.3522368,0.013302297,0.0076987795,0.017987816,0.4909464,0.009071379,0.075399436,0.015355772,0.005794343,0.012206875
0.26852795,0.04547106,0.020706652,0.10264589,0.21703625,0.01718319,0.15114626,0.09230367,0.044417724,0.040561456
0.060373086,0.0066523952,0.023052514,0.025644444,0.56585413,0.008150686,0.28452933,0.010288349,0.008442329,0.00701262
0.07413682,0.007890646,0.04070305,0.0166475,0.019687515,0.003427029,0.78468895,0.028968677,0.004923395,0.018926365
0.035695463,0.010292045,0.008019367,0.020359155,0.7691885,0.007373372,0.11726973,0.008507444,0.019011017,0.0042840824
0.024477908,0.0043811533,0.010306561,0.02129795,0.19580449,0.0063002747,0.71203876,0.01367733,0.0052027483,0.0065129753
0.04010758,0.008836317,0.008353811,0.013827011,0.87959015,0.0061627217,0.027972275,0.004606659,0.0042438535,0.0062996317
0.007625496,0.06658567,0.6429503,0.12318949,0.035472278,0.0061392374,0.049785204,0.015784627,0.040258273,0.012209331
0.0034789373,0.047280688,0.8706045,0.023155555,0.0049663438,0.0026569946,0.003596388,0.0051566213,0.027849222,0.01125485
0.0034762658,0.020720322,0.013381312,0.9206319,0.010250888,0.0042054798,0.005471605,0.007371843,0.0068679587,0.0076225805
0.012454039,0.0047085914,0.05162056,0.011201952,0.019115735,0.0022047183,0.85037535,0.017362634,0.0030819443,0.02787441
0.008725316,0.006934385,0.8440824,0.009441229,0.006707922,0.0024967953,0.078896195,0.0066071507,0.0055124005,0.030595941
0.009622308,0.009773838,0.86744237,0.011178437,0.016516877,0.0027393936,0.053173326,0.004705595,0.010175598,0.014672269
0.8312734,0.020902175,0.005412869,0.005683728,0.09254048,0.004294495,0.01355159,0.0050552124,0.0077045155,0.013581399
0.023929104,0.060364652,0.008070349,0.011770991,0.03518461,0.0073266397,0.04007432,0.005546664,0.7939844,0.013748249
0.031986848,0.006803745,0.0035522133,0.007794821,0.92164916,0.004951062,0.010345385,0.003426153,0.005596608,0.0038937307
0.92374873,0.0056505925,0.00968737,0.019799698,0.009266348,0.0020385303,0.012024526,0.0055413,0.004219718,0.008023272
0.007935075,0.00262631,0.019387012,0.009030117,0.012269098,0.002187945,0.90892226,0.029706359,0.0014167881,0.0065192515
0.022092473,0.03832645,0.021681039,0.5119891,0.30751926,0.016996885,0.022882974,0.009115564,0.04282415,0.006572109
0.028004218,0.24947704,0.10328901,0.09757742,0.29568323,0.009682723,0.08952022,0.00900768,0.052870907,0.064887606
0.005237624,0.06899217,0.01383641,0.84708875,0.018410996,0.007920404,0.0039612954,0.0061353743,0.019752115,0.008664948
0.0031885456,0.012657209,0.9406552,0.009883953,0.002707405,0.0019104864,0.0038914569,0.0038762856,0.012944719,0.008284731
0.003002885,0.018278506,0.0063921246,0.93934137,0.006749781,0.0036864048,0.004680576,0.00528569,0.00418541,0.008397162
0.0037298696,0.7347838,0.017741209,0.12781104,0.008943124,0.0062708035,0.0028991573,0.0040015657,0.052968297,0.040850863
0.0044218088,0.018593797,0.010682083,0.9071241,0.0066476515,0.0041803564,0.0137823615,0.012780098,0.0036426126,0.018145345
0.003991076,0.0060619377,0.94192713,0.0054179896,0.002871858,0.0020245549,0.016389787,0.0038306906,0.0057113715,0.011773461
0.006924981,0.17746757,0.010899845,0.70602256,0.008822654,0.0077442583,0.0044558477,0.009713476,0.0066175493,0.06133115
0.005575342,0.05079644,0.007300077,0.88211155,0.0060048797,0.006476991,0.0046994956,0.0082740905,0.006198521,0.022562807
0.06613348,0.0050501074,0.004509238,0.0111686485,0.86774147,0.0045579383,0.028139742,0.0047118166,0.0045936867,0.0033937942
0.0062555843,0.003048612,0.008693173,0.0047937986,0.0044737696,0.001545716,0.025991064,0.9397778,0.0007547945,0.0046656327
0.042595677,0.008662292,0.0037695216,0.008854732,0.898369,0.009047029,0.0119109815,0.0038363684,0.008981008,0.0039736396
0.0051504755,0.017275583,0.8494234,0.006387999,0.0028527079,0.0026152367,0.012214758,0.005311375,0.0060362346,0.092732035
0.0051463805,0.042133052,0.07794994,0.02992791,0.004216793,0.018787082,0.011591886,0.009296168,0.0051816814,0.7957691
0.0059890263,0.064262465,0.44476497,0.00835156,0.0035553176,0.008246205,0.019872377,0.009339612,0.008726755,0.4268917
0.0052990755,0.057445284,0.06929224,0.03689529,0.009428191,0.1542579,0.038878914,0.007242977,0.006373206,0.6148869
0.009350057,0.003954716,0.018515533,0.015451434,0.028642433,0.0015654151,0.8993449,0.0132340705,0.0030144714,0.0069272
0.018848112,0.008659896,0.017188655,0.022834595,0.03532053,0.014246418,0.83673173,0.012034822,0.009918929,0.02421623
0.0058089583,0.0059999423,0.006161752,0.01311148,0.0035014446,0.0030317279,0.012317095,0.9442053,0.001266283,0.004595825
0.008251554,0.0022610875,0.009551289,0.009089149,0.034180872,0.0017764819,0.9042056,0.02366484,0.0022043998,0.0048148516
0.007822647,0.0044659236,0.005118957,0.010037123,0.0039847014,0.0029467552,0.015023428,0.94456464,0.0015490444,0.004486688
0.9453978,0.005375911,0.0038958294,0.004015573,0.010343383,0.0014507978,0.017307112,0.0037759673,0.0030773436,0.0053601842
0.0194913,0.00579194,0.03626815,0.009742393,0.014711009,0.0021940828,0.76305234,0.12826821,0.0042374735,0.016242905
0.90783244,0.0033682056,0.0045635058,0.0055154003,0.008932184,0.0018116952,0.05367433,0.0074490113,0.002659271,0.004193847
0.0035751334,0.007446671,0.91768485,0.0040472024,0.003465138,0.00217479,0.03158598,0.0042893337,0.006526097,0.019204695
0.0058219996,0.21403423,0.39060566,0.014430711,0.0068265777,0.0046689804,0.013477199,0.007973287,0.024601275,0.31756014
0.015548973,0.036223125,0.5071759,0.033805937,0.009878704,0.010650178,0.09803291,0.013267311,0.008675462,0.26674142
0.0083406,0.65999293,0.060172148,0.027914414,0.005133479,0.0045480104,0.0111144325,0.014229465,0.012314576,0.19624002
0.005290423,0.014521987,0.81804216,0.01328714,0.009185774,0.0042509744,0.09232115,0.015120767,0.009262341,0.018717296
0.5354253,0.0050579035,0.014468552,0.010187356,0.016235689,0.0026783738,0.37745526,0.015642324,0.00384785,0.019001437
0.013500907,0.015554631,0.29378113,0.034240905,0.026478706,0.041712824,0.19531856,0.016372908,0.0058923527,0.357147
0.018411456,0.032265812,0.14616708,0.019541558,0.027177172,0.012697319,0.11506447,0.02415418,0.012709724,0.59181136
0.0046809176,0.010412997,0.9051879,0.0052886577,0.0037465591,0.0020629938,0.01887853,0.006280436,0.0064988104,0.03696237
0.016061885,0.037194867,0.3222967,0.28777856,0.01666913,0.008324663,0.1740359,0.022850847,0.016923364,0.09786393
0.0059304084,0.74007624,0.025398318,0.0075777043,0.002900146,0.0054793777,0.0041259658,0.00312358,0.19268373,0.012704604
0.0041537327,0.00802855,0.9409207,0.006073227,0.004167954,0.0019487173,0.012879013,0.0037270195,0.009766193,0.008334625
0.05019702,0.06237976,0.019947506,0.017322237,0.7875173,0.010635507,0.015756682,0.0038821364,0.012223475,0.020138344
0.8363285,0.025790792,0.011212282,0.029881343,0.008900013,0.004453409,0.01442148,0.006016172,0.008263382,0.05473257
0.0040492737,0.01799757,0.006891411,0.9330688,0.0071353824,0.005423676,0.005032026,0.008456556,0.0052993307,0.0066460385
0.004435768,0.14717963,0.014755339,0.08394236,0.004388373,0.024488334,0.010118928,0.0048764977,0.0063975276,0.6994173
0.004314394,0.0039533153,0.010738357,0.007205873,0.0026431375,0.0020514538,0.019105839,0.9424016,0.00071382645,0.0068721157
0.003931728,0.02037072,0.90554065,0.01836302,0.0034326646,0.0034059514,0.004247062,0.0051304447,0.010643279,0.024934364
0.27820966,0.014715801,0.027492736,0.039982166,0.19384266,0.0106512755,0.337557,0.036600236,0.006152457,0.054796103
0.017727198,0.00504679,0.0026080327,0.008802421,0.9358064,0.0049395193,0.014454395,0.0034181653,0.0038020837,0.0033948787
0.9120438,0.0056337425,0.004487227,0.005162245,0.030814728,0.0025919403,0.025847437,0.004600372,0.0032068766,0.0056117787
0.03180223,0.005322477,0.0049128816,0.008542753,0.9091988,0.0038149632,0.025169922,0.002885315,0.0037084378,0.004642347
0.0084058,0.015169001,0.7689569,0.013825026,0.014066759,0.0043972204,0.067256354,0.083947465,0.0086051375,0.015370307
0.7096931,0.0050902786,0.007417169,0.010903146,0.016341606,0.0046302276,0.19900863,0.033880528,0.003627216,0.009408282
0.051021986,0.005176715,0.0075247237,0.0448512,0.54426926,0.019056216,0.29361126,0.017814461,0.007208244,0.009465809
0.02881989,0.029102713,0.02020567,0.036796015,0.04303728,0.005834425,0.7479165,0.043364238,0.021466855,0.02345616
0.015570394,0.0031348711,0.022309005,0.0103974715,0.024537565,0.002913473,0.8924364,0.018257042,0.0028683038,0.0075754463
0.0056984746,0.00250197,0.008146761,0.005065236,0.004038358,0.0015702865,0.0579544,0.91010755,0.00077658944,0.004140185
0.59884053,0.00669161,0.00641017,0.022546422,0.23542717,0.0071301414,0.100076295,0.008327843,0.007363664,0.0071860636
0.004592802,0.0035145523,0.008257817,0.006372097,0.0033536092,0.0020152833,0.014036735,0.9514493,0.00089427654,0.005513665
0.01303002,0.007437434,0.01121956,0.0127289565,0.017994585,0.003994602,0.89171535,0.027877362,0.005508173,0.0084938165
0.06702143,0.030897718,0.035545696,0.23451927,0.20039918,0.030642305,0.29357913,0.040733445,0.04275086,0.023910906
0.0025264397,0.0047039054,0.94725555,0.0042517004,0.0032519426,0.0019907868,0.019698098,0.0043472163,0.004618558,0.0073554767
0.5456085,0.0043529207,0.009156824,0.011902,0.012678895,0.0030447694,0.38238692,0.016654018,0.0043529207,0.009862287
0.030124769,0.0074094767,0.006516529,0.043585848,0.81520814,0.0055305064,0.07363692,0.006703717,0.0062730075,0.0050110556
0.019832693,0.1509754,0.007597803,0.011953021,0.17963824,0.34089348,0.013771285,0.0060338806,0.21562962,0.05367446
0.0043298327,0.042654235,0.006196145,0.9057747,0.0056499243,0.0057137334,0.0039732778,0.007840314,0.0064115883,0.011456432
0.0030934033,0.016351357,0.005148953,0.9410962,0.006641315,0.005059235,0.0055836802,0.0070030764,0.0039047042,0.006118266
0.042579003,0.098037064,0.016706776,0.21560146,0.093948156,0.10073016,0.08512411,0.011754685,0.073925234,0.26159328
0.008735603,0.111093886,0.026309516,0.7090254,0.017267108,0.014657983,0.012235248,0.02563074,0.014643675,0.0604007
0.008546338,0.0031409534,0.04177997,0.007882873,0.019044388,0.002212096,0.888944,0.011961398,0.0023250584,0.014162957
0.9430255,0.003101259,0.0040546916,0.004299369,0.008631064,0.0015724092,0.024168033,0.0044881343,0.0027142277,0.003945323
0.046453375,0.011336737,0.009720528,0.05754461,0.089213915,0.008233608,0.6935465,0.053220063,0.008637178,0.022093536
0.010386208,0.0038868503,0.009062607,0.0104665505,0.034440726,0.0031569025,0.9039897,0.01298634,0.0032003596,0.008423595
0.022545358,0.0075186375,0.016350204,0.051986206,0.30625433,0.019626042,0.52812755,0.014800057,0.017618464,0.01517324
0.76509005,0.054777242,0.009145261,0.009602888,0.071512796,0.0072770105,0.022643028,0.009840218,0.018156467,0.031955183
0.070485145,0.023432985,0.013924318,0.24729699,0.23390754,0.13095422,0.102686815,0.030354165,0.026669996,0.12028776
0.0185154,0.007141809,0.0049349237,0.0136574,0.9168525,0.0080297515,0.015117365,0.0056138877,0.003992522,0.0061446116
0.80409825,0.007430844,0.0065962337,0.0073156394,0.08812744,0.003185061,0.0671749,0.0049863975,0.005672443,0.005412683
0.020512749,0.0062556528,0.026804335,0.028802525,0.12700516,0.0054616085,0.75039136,0.016214048,0.0046397354,0.013912697
0.0040637404,0.0024023287,0.004217537,0.0039201253,0.0021262676,0.0012432727,0.009721965,0.9686954,0.000723073,0.0028864641
0.005879899,0.023159133,0.007165612,0.018511463,0.009902426,0.8868296,0.008839713,0.00849692,0.0047085104,0.026506739
0.037802577,0.024676802,0.0060717184,0.017906874,0.72265995,0.09656762,0.024791535,0.0070570866,0.053853054,0.008612813
0.0156935,0.005407663,0.0034440397,0.01723173,0.9255565,0.009153938,0.0134759005,0.0031635163,0.004261136,0.0026124225
0.0731074,0.022725157,0.0140897175,0.16014975,0.20563635,0.025252908,0.41580272,0.032377914,0.03269565,0.018162364
0.25792196,0.009845672,0.017663576,0.047961857,0.4593468,0.015219522,0.15890111,0.013030666,0.0088428585,0.011266094
0.36095905,0.02292933,0.017640723,0.2816648,0.1896556,0.0110933175,0.051806845,0.01765796,0.028231114,0.018361367
0.6127387,0.014007856,0.015050266,0.036712572,0.22409706,0.011607251,0.053253714,0.014284136,0.006981957,0.0112666255
0.022646612,0.006853077,0.004607683,0.013068511,0.90594184,0.012597047,0.016141398,0.0051402417,0.0076376977,0.0053659254
0.02201254,0.030974522,0.014952724,0.3215821,0.10133863,0.3298518,0.07396014,0.017800204,0.029729784,0.05779743
0.009446916,0.018178314,0.6450457,0.01572818,0.020111738,0.00505657,0.21818358,0.032948837,0.007158816,0.02814138
0.04772808,0.12155105,0.01892476,0.5052933,0.018777486,0.027115084,0.031323772,0.013906629,0.02931124,0.18606864
0.13969709,0.044151235,0.032333296,0.3251228,0.12964104,0.026222683,0.19432937,0.022189798,0.04193443,0.04437818
0.0045976005,0.007822691,0.92720544,0.0069678454,0.0035182242,0.001899794,0.016015891,0.006590584,0.0060345856,0.019347172
0.9336665,0.0060485145,0.002775303,0.004901825,0.01704235,0.0021320588,0.020327425,0.0029170262,0.0052846316,0.0049042194
0.8338465,0.0056846417,0.0051507135,0.0148459785,0.04256157,0.005335014,0.07027503,0.009119585,0.007217709,0.005963274
0.15547995,0.031726785,0.013309912,0.11805212,0.52855647,0.021794835,0.055539686,0.021709865,0.03235254,0.021477902
0.00716223,0.003459203,0.00830225,0.008279983,0.015890103,0.0028233193,0.9269119,0.014560234,0.005165062,0.0074457233
