0,1,2,3,4,5,6,7,8,9
0.025754515,0.009851078,0.0073860013,0.005931922,0.9118764,0.013958115,0.015363712,0.000694764,0.00599306,0.0031906704
0.5566547,0.021408036,0.00547861,0.012388509,0.33762813,0.0022049285,0.03804766,0.0016163139,0.019461332,0.005111615
0.929584,0.0019046676,0.0019028086,0.0072933203,0.027528062,0.000733598,0.021564864,0.007024628,0.0009512024,0.0015126133
0.922236,0.0037286975,0.0018440374,0.0051723626,0.008487281,0.0008908479,0.04878135,0.004616709,0.0013360158,0.00290675
0.0014584553,0.38738117,0.506228,0.010938301,0.0021702424,0.003201152,0.0041628755,0.002323787,0.064422555,0.017713483
0.009103852,0.13254476,0.011059367,0.0057726502,0.008399157,0.016787527,0.008774348,0.00038485965,0.7838864,0.023287266
0.010323334,0.0060732216,0.032117996,0.01019186,0.01033342,0.003919252,0.02731148,0.8938951,0.0007278263,0.005106679
0.002338405,0.06721306,0.044036373,0.1652206,0.0011197898,0.005861552,0.0021249875,0.0034525653,0.0020737362,0.70655894
0.0022177135,0.60656077,0.019013673,0.018974258,0.0016384363,0.037036594,0.0020271542,0.0004070433,0.085026346,0.2270983
0.012694291,0.0035040553,0.020184146,0.013311625,0.015784808,0.006460698,0.019572701,0.9038427,0.00047145179,0.0041733775
0.0061422796,0.7037385,0.080829695,0.028725881,0.0033954033,0.01190913,0.011424971,0.032338798,0.025882069,0.09561341
0.0102595,0.0028032507,0.017247623,0.0065432633,0.009448033,0.003351777,0.031800777,0.91494656,0.00042281445,0.0031764994
0.013896957,0.0021689604,0.02523797,0.0026665647,0.007158782,0.00076063356,0.9415149,0.003895965,0.0011519262,0.0015470616
0.21798141,0.0050568203,0.005315051,0.0122762965,0.66750735,0.0038545472,0.07704354,0.0016131032,0.005478416,0.0038734144
0.018373223,0.003093045,0.0048648547,0.0045245904,0.9295703,0.0057189204,0.029360326,0.0010204761,0.0029384624,0.00053565664
0.050467227,0.008475202,0.006790094,0.009540564,0.87383074,0.004102344,0.030386547,0.0007255224,0.013578096,0.002103473
0.9581926,0.0033347718,0.0006232286,0.0034905474,0.010443772,0.00071803265,0.016026258,0.0011474128,0.0029271615,0.0030962308
0.007770391,0.02344006,0.038153943,0.030152794,0.0035041003,0.011171408,0.007634996,0.030433832,0.0011298647,0.84660864
0.006581671,0.07041497,0.5798702,0.21083705,0.013657232,0.00724976,0.0111630475,0.06411356,0.006213172,0.029899402
0.005329433,0.017650332,0.023480142,0.02767988,0.0018337267,0.026438132,0.003795778,0.0048786374,0.001784265,0.8871295
0.0074859653,0.13663687,0.009221393,0.005968332,0.00551711,0.011490927,0.00667769,0.00033148986,0.7924579,0.024212236
0.010844012,0.0029819184,0.02278855,0.008157311,0.012886625,0.0036180175,0.03600932,0.89924115,0.00044408912,0.0030288768
0.03580236,0.009752042,0.011487909,0.0063628396,0.015124553,0.0025433511,0.8923283,0.0033858852,0.016238166,0.0069745765
0.0063787606,0.09929458,0.028282173,0.8168969,0.023973485,0.006221876,0.0041345567,0.0023975759,0.0038575958,0.00856263
0.032092188,0.0025197987,0.012536836,0.0022554267,0.010320076,0.0006973352,0.9278503,0.009003527,0.0008695444,0.0018552634
0.21727814,0.019955065,0.062877476,0.036644783,0.077510744,0.010639534,0.51767224,0.03631747,0.005124884,0.015979633
0.93200207,0.0027839157,0.0012090973,0.007447417,0.010739796,0.0006644745,0.03627908,0.0054706396,0.0010525357,0.0023511702
0.21376497,0.0078935735,0.024811635,0.0055592493,0.013863804,0.0016194144,0.7133379,0.005419873,0.0036458448,0.010083718
0.96964556,0.0019041209,0.00085532607,0.002470742,0.005477567,0.00026393463,0.0154902665,0.0019483243,0.000572,0.0013721567
0.94774806,0.002369971,0.0007256293,0.00530022,0.021164618,0.00089778437,0.015805194,0.0011835777,0.0028240464,0.001981152
0.0016200702,0.0023571881,0.9435572,0.0037465985,0.002436768,0.0034263409,0.033311643,0.0011488018,0.0022646731,0.00613071
0.06774585,0.22094022,0.02944642,0.010263115,0.0139733255,0.024488047,0.018376557,0.0008590636,0.13180065,0.48210675
0.022480825,0.040707514,0.00709466,0.011563664,0.84895855,0.0140081635,0.013079377,0.00053414743,0.034649383,0.006923548
0.020906467,0.0056454754,0.2809231,0.01328085,0.026676202,0.006359788,0.5156885,0.11744976,0.001406643,0.011663221
0.7938962,0.0055731945,0.004445508,0.008118855,0.013800525,0.0005143537,0.16351007,0.0035270043,0.002359839,0.0042543793
0.051314857,0.008714871,0.032793373,0.019353682,0.05529527,0.0057265256,0.7529625,0.06324175,0.0024581421,0.008139034
0.004469281,0.061696522,0.0070105973,0.007875013,0.0020402002,0.00960167,0.0021194017,0.00025837097,0.0132325115,0.8916967
0.020126252,0.403852,0.084734686,0.055286188,0.07517623,0.09017759,0.11302522,0.03270005,0.10235937,0.022562357
0.008316565,0.056281097,0.52801687,0.022019153,0.005012334,0.006486442,0.013231559,0.0019724658,0.012381439,0.34628192
0.0013642716,0.07514426,0.02671513,0.8769421,0.0038056986,0.0039016593,0.0015056934,0.0013563012,0.0038769713,0.005387901
0.002947015,0.047054224,0.016761323,0.008960745,0.0008183565,0.012327383,0.0021539778,0.00048202754,0.0057840794,0.90271074
0.25696272,0.0037122061,0.010615185,0.004688088,0.023668982,0.0010040172,0.68498695,0.00917435,0.001571847,0.0036156047
0.8656693,0.0026652552,0.0028371494,0.0073044123,0.044684906,0.0008737731,0.049124718,0.0241057,0.0008112709,0.0019234645
0.15169558,0.026444538,0.010123349,0.10415698,0.1049739,0.022197967,0.54734474,0.004909694,0.016248312,0.011904946
0.35894504,0.06429641,0.095459916,0.07896535,0.09148966,0.014786527,0.18585488,0.0046030735,0.09031346,0.015285728
0.019792797,0.003918423,0.05361882,0.0056624305,0.011282458,0.0014205452,0.8241248,0.076282166,0.00062059023,0.0032771635
0.012325555,0.0030520111,0.016902655,0.010818668,0.01258708,0.0046583083,0.022828456,0.9132162,0.0004501107,0.0031612169
0.7497054,0.002895158,0.0045502773,0.020988964,0.043383144,0.0023377116,0.14448792,0.028051322,0.0008933815,0.0027065016
0.9492369,0.0053304625,0.0012135489,0.0023598266,0.007307924,0.0004202112,0.026201447,0.0018093418,0.0018360409,0.004284585
0.015243365,0.016737476,0.0032861626,0.0058926446,0.9237047,0.0067312545,0.011800748,0.0016031126,0.014073736,0.00092690473
0.93646216,0.0065117176,0.0019394833,0.018437281,0.01266556,0.0013513357,0.010027847,0.0006573034,0.0066897785,0.0052579227
0.92578286,0.005010439,0.00061163114,0.0042945584,0.04709299,0.00093262614,0.009488432,0.0013503534,0.0032887352,0.002147348
0.3389283,0.018081345,0.057001285,0.025626713,0.070800826,0.003794685,0.44813097,0.026374111,0.0036707583,0.0075909803
0.0043913703,0.5882207,0.0814153,0.1096633,0.0032729642,0.0112686455,0.0051240143,0.0072048795,0.016576905,0.17286189
0.8751075,0.010658983,0.0018391577,0.007231513,0.06948727,0.0022777198,0.016516767,0.0005691883,0.010062354,0.006249192
0.94215447,0.0032328514,0.0008008006,0.0050624516,0.024646,0.000914543,0.015912652,0.002201386,0.002464232,0.002610384
0.0883973,0.089347914,0.050305054,0.18654124,0.043984096,0.044939294,0.109903164,0.1414634,0.058212586,0.18690594
0.07158837,0.015271842,0.027274897,0.008877591,0.037376054,0.007861271,0.7673959,0.0042201807,0.05111196,0.009021797
0.096318096,0.031492084,0.06419302,0.18443818,0.081938915,0.041193932,0.30054444,0.13369179,0.013243741,0.052945733
0.0042334325,0.0044910884,0.85836107,0.0027399906,0.00299171,0.0023208624,0.09897513,0.0010248601,0.00407523,0.020786874
0.9209423,0.013537,0.0015370878,0.0049015796,0.0244466,0.0015967583,0.013359705,0.0007601709,0.008748417,0.010170354
0.92507553,0.0069560832,0.0009138887,0.00278218,0.04060531,0.0010215096,0.01294659,0.0010285166,0.0044361525,0.00423404
0.4590246,0.1039336,0.0055677705,0.009108264,0.1567865,0.012701266,0.021400835,0.001372459,0.2052885,0.024816314
0.9035406,0.0045988373,0.001190633,0.005773165,0.06648298,0.0013637351,0.00879658,0.0007755167,0.00490022,0.002577825
0.43484607,0.018855572,0.013916811,0.100892395,0.33932054,0.014908704,0.039382428,0.008937237,0.00725883,0.021681447
0.06463314,0.009628578,0.0026418031,0.008085837,0.8656268,0.011228128,0.019731253,0.0010315184,0.016599163,0.0007939881
0.68478024,0.02748845,0.0026444346,0.006023687,0.23027039,0.0033330994,0.014893477,0.0011849765,0.025360668,0.0040204856
0.0332281,0.0014829315,0.011368953,0.007263691,0.038096204,0.0031485772,0.8884948,0.014138531,0.0006459496,0.0021325154
0.03096916,0.36723953,0.015120825,0.022826865,0.025009274,0.036866684,0.0095879445,0.00043421303,0.38486373,0.10708174
0.048128158,0.004156397,0.008330814,0.009792162,0.03632904,0.014848563,0.8597829,0.0024102412,0.011163904,0.005057831
0.10497705,0.021276025,0.0049290583,0.007413859,0.72868514,0.048938192,0.05245177,0.001170754,0.01677278,0.013385492
0.03389982,0.003555611,0.038114592,0.0029795405,0.014484338,0.0015777928,0.89589554,0.0039996332,0.0013442963,0.0041488195
0.05925339,0.013855715,0.026306374,0.051568292,0.033413067,0.018481754,0.14103535,0.62654555,0.0044939015,0.025046624
0.9504476,0.004604237,0.0008933351,0.0023250682,0.010055351,0.0005045529,0.023608824,0.0012871634,0.0028935943,0.0033804777
0.029375786,0.0034288382,0.012714046,0.01023912,0.012692336,0.0027930757,0.09683823,0.82680845,0.00045551202,0.0046547377
0.78074765,0.003347131,0.0021695283,0.009594635,0.16884853,0.0024512059,0.024241935,0.0018056417,0.0030925686,0.00370132
0.04580362,0.017065493,0.0019793364,0.0056331004,0.8821578,0.026457377,0.0075579905,0.0028575056,0.0069695497,0.003518226
0.2341898,0.0040570972,0.010709926,0.0138393855,0.06618541,0.0035179895,0.30964568,0.3501899,0.0015504631,0.0061142617
0.004456506,0.004837492,0.8685508,0.0061963163,0.008162821,0.0072477655,0.08310845,0.0012076799,0.0076253214,0.008606935
0.006862102,0.015243765,0.36597914,0.018404333,0.0037308603,0.0071668834,0.007821475,0.0034169497,0.0023165438,0.5690581
0.0034438919,0.002350825,0.92732614,0.0068306285,0.004450204,0.004622963,0.038916055,0.0029256488,0.0019489023,0.0071847
0.026757125,0.011018699,0.0031384667,0.004610129,0.93679535,0.003163082,0.00437652,0.0008215211,0.006974583,0.0023448712
0.076440245,0.028398491,0.006317636,0.010456787,0.6668232,0.14777474,0.033479985,0.01354531,0.008410474,0.0083531765
0.0032301487,0.058556326,0.8012717,0.0676617,0.006141729,0.0026674473,0.020113386,0.0009272624,0.032133255,0.0072970456
0.0032867128,0.025801556,0.0033157272,0.945768,0.0055977157,0.0059857117,0.001448534,0.00033445001,0.00478798,0.0036737614
0.89244103,0.0017879503,0.0015056051,0.01575017,0.02127712,0.0010613964,0.05920878,0.0029492714,0.0014649939,0.0025536283
0.8525902,0.015227295,0.002267304,0.009634677,0.03696958,0.0041095684,0.032025766,0.000921457,0.02870771,0.017546529
0.008695618,0.03241876,0.005529971,0.027366063,0.0031020327,0.006436842,0.0056170556,0.00055075897,0.007135379,0.90314734
0.09060842,0.029879484,0.061631378,0.14415695,0.09852274,0.04784063,0.14040561,0.33615834,0.006895464,0.04390103
0.95474917,0.0019183927,0.0013095083,0.009997816,0.012976095,0.0005743209,0.011797574,0.0033586742,0.0011266641,0.0021919433
0.09401795,0.050054614,0.13962966,0.13559829,0.20909782,0.018649327,0.26639754,0.01640983,0.057289906,0.012855091
0.02056889,0.0035760829,0.017135676,0.0034966562,0.011093375,0.0010072041,0.9355762,0.0022345798,0.0022853385,0.0030261036
0.09004408,0.024022967,0.06509427,0.102733195,0.08122897,0.022098599,0.51564395,0.011436647,0.06568494,0.022012444
0.5462033,0.019482082,0.0034170328,0.058105983,0.08388578,0.0151652545,0.21811502,0.016277889,0.024033679,0.015314078
0.03126082,0.0063945847,0.004438059,0.0058166524,0.8994114,0.026017563,0.01780753,0.004222437,0.002146105,0.0024846678
0.17551541,0.0043300474,0.006551152,0.020837316,0.22014566,0.0050524604,0.5523662,0.0035203034,0.0043768124,0.007304771
0.4999764,0.0053912415,0.0163827,0.009066181,0.014012065,0.0010174457,0.43100658,0.015204325,0.0011941702,0.0067489375
0.0023518968,0.014021074,0.91604537,0.011479344,0.0043767914,0.0021082265,0.028904902,0.004634113,0.004055784,0.012022542
0.13299844,0.011137935,0.029571094,0.012769706,0.14721584,0.009662641,0.6345,0.004467293,0.011559023,0.0061180033
0.0012739575,0.0048184413,0.9564438,0.0032643029,0.0017328119,0.0016664289,0.01632846,0.00059592683,0.003281883,0.010594048
0.91573703,0.013126223,0.0016704425,0.0036682317,0.026053676,0.00091711653,0.022757733,0.0013861986,0.007960971,0.0067222477
0.012086668,0.0024742105,0.013523213,0.0075323163,0.010823844,0.003645949,0.024457501,0.9222532,0.00035540108,0.0028477989
0.9417111,0.0025964468,0.0011771877,0.015719865,0.008630615,0.0007174953,0.020145321,0.0048001437,0.0006913575,0.0038102272
0.0016865322,0.019538395,0.92185265,0.010171711,0.0036963373,0.0021112578,0.01909511,0.0012880678,0.016253358,0.004306711
0.031322293,0.065616824,0.20868261,0.40897992,0.04510049,0.027067507,0.08427424,0.0017619135,0.032857556,0.09433659
0.0061797127,0.009594723,0.009875153,0.9329594,0.008277228,0.011512152,0.005684685,0.009326808,0.001018213,0.0055720117
0.0037760555,0.016828345,0.026083348,0.019535525,0.0015542369,0.011220706,0.003121302,0.003151933,0.0015226874,0.91320574
0.5159317,0.015447227,0.004024734,0.011018095,0.36800033,0.005942365,0.039764963,0.00091933593,0.03320865,0.005742689
0.02631943,0.031300914,0.0034641782,0.008569738,0.89181316,0.004493938,0.010743612,0.0009341937,0.0201306,0.0022300985
0.0052276636,0.022225272,0.0035148321,0.0048608365,0.02033043,0.9030879,0.0043402384,0.00052653067,0.024757791,0.011128603
0.011750454,0.0027113894,0.016723203,0.007982847,0.010988115,0.003960489,0.031090874,0.9112744,0.00047255124,0.0030455214
0.004457669,0.0042785336,0.8042728,0.00940239,0.012376617,0.002376716,0.15052922,0.004738218,0.0045455885,0.0030221064
0.020921554,0.0027916138,0.021564607,0.006091493,0.012017906,0.0029514125,0.123190165,0.80644476,0.000672194,0.0033542009
0.0023771331,0.23046844,0.016891874,0.0033851925,0.0024311298,0.008155424,0.004304432,0.00029986654,0.7168593,0.014827174
0.042237602,0.019825384,0.0033147724,0.008376171,0.8667887,0.009202794,0.008750336,0.00038521457,0.0387594,0.0023597253
0.009502912,0.37297827,0.36791366,0.07160246,0.014921008,0.00793998,0.012201981,0.03590742,0.03702012,0.07001214
0.009529739,0.007508337,0.008640461,0.93847954,0.011397254,0.013551105,0.00448398,0.00038573143,0.0034836119,0.0025399686
0.39594373,0.0075151175,0.013191857,0.0075334874,0.032852054,0.0017427963,0.52556574,0.0025135644,0.008607714,0.004533733
0.004216833,0.021274148,0.833967,0.010418941,0.0042003933,0.0037322605,0.025368748,0.0024050267,0.0033718166,0.09104465
0.32699475,0.01749161,0.009976157,0.008579015,0.5508312,0.0060066893,0.04924844,0.017775742,0.0027581316,0.010338167
0.034065966,0.002759681,0.0112694735,0.008791687,0.019179383,0.0032390219,0.10416483,0.8113576,0.001057736,0.004114549
0.12048615,0.005115909,0.013449042,0.034418877,0.70220834,0.004062857,0.11034857,0.0037065053,0.004685462,0.0015181786
0.017022775,0.007640987,0.52224463,0.01675068,0.017997202,0.0052056145,0.3858319,0.0045670997,0.0028385473,0.019900426
0.03983087,0.0046378532,0.026898326,0.02752948,0.21828774,0.0105902655,0.56178916,0.10545402,0.0026685018,0.0023139108
0.05326052,0.0023584575,0.008009786,0.012363469,0.16453528,0.004410484,0.73739594,0.011497323,0.0046357084,0.0015331795
0.039428916,0.004348842,0.0052868472,0.01566843,0.90443635,0.0063136397,0.018992243,0.0025854253,0.0018208512,0.0011185122
0.027318709,0.08231877,0.3579258,0.07994207,0.08896436,0.009510496,0.2736284,0.008770039,0.058024637,0.013596575
0.0023082686,0.1753135,0.6759947,0.08395221,0.01022442,0.004806149,0.004397468,0.0048014577,0.01589787,0.02230392
0.0032938921,0.009951181,0.018945787,0.92587733,0.021332547,0.0036549186,0.009858912,0.0034486,0.001328256,0.0023085074
0.010831186,0.010972246,0.19895408,0.009718498,0.006986313,0.0030327819,0.7136679,0.004720256,0.0044212984,0.03669514
0.007972869,0.01077592,0.79986495,0.020429142,0.0041322326,0.008262184,0.06314164,0.00070007157,0.0069033136,0.07781738
0.02619359,0.016722988,0.64366275,0.05319747,0.10777713,0.010083747,0.10958134,0.0023997824,0.0054450883,0.024936197
0.7743867,0.03736825,0.0021921524,0.0058493423,0.11611841,0.005543457,0.024476798,0.0018173582,0.018069552,0.014178194
0.024171842,0.16571978,0.013249123,0.017471006,0.06925115,0.033610526,0.019433293,0.0011025253,0.6383783,0.017612332
0.03148232,0.008982477,0.002922598,0.004304582,0.9236492,0.004874159,0.010283386,0.0005108559,0.01193185,0.0010584949
0.8702003,0.008508263,0.0031414987,0.070460446,0.009545102,0.0012532681,0.01660153,0.0024204603,0.0036620395,0.014206977
0.010904014,0.0038286035,0.043199975,0.0058151633,0.011787172,0.0016124488,0.9128953,0.002258426,0.0035287975,0.004170139
0.012699619,0.17514168,0.04381495,0.49795866,0.037834298,0.05095669,0.016132401,0.0003823734,0.120372996,0.0447064
0.0036943427,0.13253951,0.7378036,0.036804892,0.01228603,0.004194423,0.027676858,0.01123034,0.009596443,0.024173358
0.004158144,0.09454654,0.014174551,0.8231634,0.022699308,0.010311625,0.0031943924,0.00032410442,0.018912805,0.00851531
0.00068640953,0.01412764,0.9515518,0.015516178,0.0010767147,0.0012874008,0.0027360946,0.0009227634,0.00254286,0.00955224
0.00284863,0.009195491,0.005415657,0.9634963,0.004022119,0.0055702026,0.0024532757,0.0025772953,0.0006315934,0.003789517
0.016764225,0.38907745,0.10441243,0.31171793,0.0309095,0.02714467,0.017985389,0.06533165,0.012666665,0.023990205
0.0075143003,0.022466443,0.013969328,0.90357465,0.0042544277,0.00417214,0.028819326,0.0018823681,0.0029297392,0.010417302
0.0024415238,0.0036330891,0.91184855,0.015310822,0.0033930321,0.0075002536,0.029772911,0.0014895614,0.002538783,0.022071397
0.0053803427,0.11430889,0.023093222,0.8106924,0.0055403016,0.003398314,0.004095148,0.0036316446,0.0040277233,0.02583163
0.012325473,0.06420357,0.012271428,0.7813961,0.07268116,0.0192727,0.012307432,0.014594043,0.005103018,0.0058449283
0.06847093,0.010571093,0.0036146792,0.0073537338,0.87503237,0.0034056397,0.020121723,0.00072794047,0.009006134,0.0016958213
0.01535745,0.0033818304,0.017145026,0.006472659,0.017989779,0.0039306614,0.03523948,0.89649725,0.000679056,0.0033067178
0.06190832,0.015977195,0.0025107374,0.0064349147,0.88088584,0.005154215,0.0079373345,0.0004054873,0.015056898,0.0037287918
0.006623434,0.017065965,0.5686418,0.021501102,0.0016350741,0.008360549,0.020821782,0.0017337417,0.0032868523,0.35033002
0.005757487,0.067849904,0.19442225,0.040812857,0.002805975,0.01152867,0.0119178835,0.013224141,0.0054192324,0.64626145
0.002709536,0.07409672,0.2455777,0.007924979,0.0005752059,0.009817151,0.008552225,0.0014688397,0.0060466947,0.64323103
0.002694869,0.10743612,0.01472926,0.01641664,0.0012581355,0.18204251,0.003676262,0.00041085712,0.017053941,0.65428114
0.014358366,0.03534261,0.5406383,0.051404368,0.06243082,0.0034489273,0.2614356,0.003085566,0.02082001,0.007035395
0.048319682,0.028115895,0.022279548,0.024007736,0.042558767,0.041040935,0.61345,0.0019335025,0.15151146,0.026782565
0.016956022,0.0045314548,0.024270598,0.017007846,0.015676972,0.006812491,0.03234227,0.876285,0.0005491912,0.0055683437
0.03566586,0.0030472297,0.020977117,0.006057182,0.031428937,0.0013208763,0.6723085,0.2256354,0.0009421458,0.002616635
0.013716001,0.0031691873,0.019623294,0.012631916,0.014524168,0.0052686594,0.028412653,0.8986882,0.00046149566,0.0035045466
0.9608344,0.004268131,0.00052114384,0.0019306198,0.009709216,0.0003910818,0.016596774,0.0013451601,0.0019025455,0.0025008488
0.046224628,0.002577433,0.008185817,0.0034045551,0.010484207,0.0013917793,0.9140522,0.00860147,0.0015602418,0.0035177765
0.94781536,0.0013153221,0.0008215015,0.0031075133,0.009896172,0.00045634227,0.03205461,0.0028926341,0.0005969288,0.0010435582
0.0019892447,0.0049042334,0.9218909,0.0042817276,0.0029571897,0.0047140527,0.03834942,0.0010985653,0.00416827,0.015646622
0.0011661758,0.045637146,0.89105105,0.009635799,0.0015404123,0.0023124327,0.004616821,0.003720604,0.003397588,0.036922015
0.018666586,0.009164245,0.7347914,0.010213476,0.013537264,0.0060838736,0.16751468,0.0048933057,0.0020042902,0.033130873
0.013609177,0.35651252,0.077857874,0.0389813,0.010083896,0.02056993,0.03221914,0.0020546785,0.026392976,0.42171854
0.0038773709,0.0036602817,0.8982692,0.012339569,0.0054174755,0.008604423,0.052490175,0.0021412876,0.0041274396,0.009072565
0.107752316,0.014419836,0.44228062,0.008814669,0.013948914,0.002815962,0.3805258,0.005943952,0.005556628,0.017941395
0.004073759,0.008594722,0.7680263,0.014627254,0.0056890915,0.029954614,0.021771278,0.0014064793,0.0037860528,0.14207059
0.024521448,0.015339511,0.06733499,0.023730764,0.016126772,0.007343824,0.016285032,0.008543979,0.0012662341,0.8195074
0.0019281046,0.01889248,0.8296389,0.004904392,0.0021891,0.0018542401,0.010408613,0.0010565141,0.003380626,0.12574698
0.0061318995,0.04065436,0.17937545,0.6957218,0.010011545,0.008921862,0.03219953,0.0039940015,0.0051334105,0.017856225
0.0015016086,0.7568713,0.026101837,0.013239883,0.002371608,0.0072979364,0.0054846164,0.0008606188,0.17664023,0.009630502
0.0015096143,0.0044794516,0.9628157,0.0042214324,0.0018787453,0.001191873,0.01421136,0.00091294874,0.002965801,0.0058132503
0.01880159,0.0902906,0.018392976,0.011948098,0.77090454,0.04161144,0.012088939,0.00182694,0.02352354,0.010611303
0.7165558,0.024021477,0.0058295084,0.1732151,0.013149835,0.0044305273,0.020015646,0.0020126577,0.016574321,0.024195109
0.002252935,0.004326772,0.0018076344,0.98035765,0.0019959898,0.0048410245,0.0013684774,0.00061381655,0.0006887859,0.0017468939
0.006716327,0.025840776,0.043328017,0.035484374,0.0034640278,0.016651502,0.0110949995,0.024519373,0.0016750944,0.8312254
0.022822458,0.024943475,0.06392908,0.03781205,0.009031722,0.0093002375,0.044477407,0.5890302,0.0013529747,0.1973004
0.0021943026,0.024662845,0.9027047,0.020961767,0.0024005743,0.001574335,0.0063401307,0.006055706,0.002725525,0.030380286
0.014817583,0.0027409773,0.014104559,0.0061198473,0.011472526,0.0033615967,0.037580248,0.90516675,0.00046664182,0.0041692997
0.025566656,0.007286399,0.0045415196,0.0056685954,0.9280503,0.003044569,0.01887009,0.0011795313,0.004887828,0.000904378
0.8672182,0.002496038,0.0027413615,0.005555306,0.078795284,0.0008996017,0.03548115,0.0029252972,0.0011755957,0.002712071
0.020263648,0.00564938,0.0027237036,0.0041399915,0.9435495,0.0039465516,0.014709831,0.0007533965,0.0032518976,0.0010118276
0.0063746925,0.0066708415,0.76841354,0.012949744,0.012727208,0.0032336933,0.15950295,0.021040047,0.0038027873,0.005284806
0.8754468,0.0060740844,0.0030872275,0.0104248505,0.010967909,0.0012583641,0.071023844,0.01612072,0.0013265039,0.0042694807
0.074681565,0.0033722394,0.003422001,0.016594186,0.24013518,0.010979138,0.6339088,0.01013423,0.0041641598,0.0026084105
0.12246917,0.105988234,0.088168174,0.09730777,0.028194005,0.03385934,0.23388557,0.048241455,0.01408713,0.22779925
0.010581628,0.0018787445,0.022798562,0.004465255,0.0065044463,0.0010799263,0.9423503,0.006904956,0.0006958923,0.0027402388
0.012387109,0.0022355742,0.013419843,0.006415374,0.009984962,0.002890224,0.052138943,0.89750195,0.0005171775,0.002508619
0.8135977,0.012195006,0.0026405763,0.02118456,0.071859166,0.009682437,0.030605892,0.00085894566,0.021626135,0.015749756
0.01340888,0.0031278653,0.014413752,0.008064682,0.01174264,0.0034019034,0.034358006,0.90800434,0.0005222085,0.0029556248
0.014275965,0.004558419,0.020670231,0.0041001304,0.009378993,0.002454284,0.93014,0.0060566417,0.0046009053,0.0037643285
0.12424495,0.04503151,0.07148982,0.15297322,0.07008114,0.0326017,0.3100724,0.007861686,0.06668237,0.118961275
0.0024501765,0.0028036598,0.9267714,0.004546347,0.0035148605,0.0032507146,0.04441694,0.0017357394,0.002416906,0.008093494
0.9476098,0.0016191032,0.0006618881,0.0034811941,0.010248048,0.00038269753,0.031736214,0.0019293159,0.0006151427,0.001716807
0.050230447,0.012582969,0.009328067,0.04131844,0.7140252,0.0075577884,0.1517281,0.0050124964,0.006379853,0.0018368054
0.02632907,0.14009273,0.01379002,0.011387758,0.029856605,0.10921092,0.02270262,0.00047048813,0.5600616,0.086098164
0.0022364324,0.0081247995,0.0027887267,0.9736519,0.0023632972,0.0026714364,0.0031965103,0.00048271872,0.0013577902,0.0031262771
0.0074252514,0.0065535614,0.0036969155,0.94524497,0.015894847,0.0069134957,0.008434479,0.00037217184,0.002558279,0.002905996
0.05133266,0.1336414,0.03711994,0.094858535,0.0283153,0.050308313,0.09687125,0.0011399677,0.2960624,0.21035013
0.047405843,0.034329038,0.08630319,0.16765848,0.059340607,0.023047425,0.090246454,0.45308045,0.0037697444,0.0348186
0.015591984,0.019705309,0.1907393,0.0104961125,0.012199508,0.0040446366,0.6567055,0.0032183733,0.00917277,0.07812651
0.93913764,0.0017265651,0.0016330833,0.0060105086,0.019778796,0.00039670226,0.023191601,0.005950645,0.0006540515,0.0015207152
0.13914482,0.044778418,0.04125181,0.16932236,0.12684755,0.06346453,0.30214468,0.033570252,0.018739479,0.060735952
0.037451714,0.0055884877,0.00843501,0.0042122374,0.015842576,0.0027289363,0.9127042,0.0014779125,0.007758847,0.003799869
0.020427603,0.0018497151,0.024034366,0.014400713,0.047011074,0.0046252734,0.8766996,0.007687473,0.001694082,0.0015698328
0.5517425,0.14995676,0.008312569,0.010958724,0.07952486,0.009718377,0.027779875,0.0013623006,0.106439166,0.05420477
0.56589204,0.007371217,0.004519155,0.087463,0.16024192,0.034952134,0.111648604,0.009155728,0.0072498536,0.011506307
0.021737762,0.0060157618,0.00642567,0.0047774846,0.92929107,0.005533867,0.020884596,0.0010142095,0.002886394,0.0014330609
0.5093183,0.0077034393,0.031030713,0.018562678,0.20180298,0.0017873417,0.21735036,0.0049109706,0.0054518976,0.0020814675
0.029671859,0.0028129735,0.06683393,0.0096731065,0.03802508,0.0031289184,0.82380146,0.019388149,0.001352318,0.005312084
0.011490801,0.002518039,0.014600398,0.0077079698,0.01192814,0.0038545786,0.022333719,0.9222356,0.00041549804,0.002915277
0.006376398,0.09517607,0.037004016,0.041920807,0.022805862,0.6723686,0.027003404,0.0039054342,0.014919976,0.078519404
0.03368703,0.015811943,0.004748765,0.022226391,0.5002515,0.3554249,0.029114574,0.0016015478,0.03350658,0.0036268095
0.042208727,0.013066081,0.005550114,0.006688181,0.90334415,0.0058620884,0.0075123836,0.0005339302,0.010419413,0.0048149643
0.09353754,0.021502044,0.031770203,0.10994541,0.14207166,0.037174884,0.510123,0.014080744,0.01347536,0.02631914
0.37270197,0.007098203,0.003939187,0.008449929,0.5184571,0.006694243,0.06961951,0.0012726376,0.008735203,0.0030321009
0.56892395,0.016946727,0.014544932,0.18308632,0.12657273,0.00934061,0.021224849,0.009322384,0.0065080733,0.043529302
0.3983296,0.02052122,0.011466483,0.026123976,0.41907966,0.0076982323,0.0551595,0.0056101894,0.0045968243,0.051414307
0.025816975,0.008349378,0.0033063884,0.003826125,0.93622196,0.005774627,0.009422474,0.000557703,0.0047431258,0.0019810945
