0,1,2,3,4,5,6,7,8,9
0.19799368,0.10998505,0.0054918993,0.007975074,0.42993143,0.010091289,0.022293054,0.002216762,0.20348227,0.010539495
0.49411485,0.052359797,0.004502017,0.013826623,0.29447374,0.015178161,0.029733732,0.0015849934,0.07719407,0.017031966
0.92439425,0.0057541137,0.00076600665,0.0044393837,0.01941134,0.0012169237,0.034841817,0.0009551744,0.0043876637,0.003833534
0.04090341,0.041517127,0.117150515,0.3835595,0.17423975,0.069358565,0.06855051,0.009945806,0.0067758304,0.08799911
0.009755419,0.08025786,0.008048132,0.04713511,0.010656838,0.5826966,0.008952076,0.00027244946,0.14003402,0.11219133
0.030961305,0.003915203,0.09095591,0.019868482,0.04203078,0.0046904623,0.69816875,0.103368945,0.0014179925,0.0046222555
0.003754088,0.012662764,0.0044908617,0.94359857,0.0045660394,0.004572733,0.007717948,0.0058614793,0.0012753945,0.01150006
0.054633733,0.0061357254,0.017443884,0.032847065,0.8067665,0.013424579,0.05389187,0.008712112,0.004858501,0.001286118
0.0133467605,0.004720747,0.014093547,0.0045799753,0.007681259,0.0033393481,0.117028356,0.8299792,0.00082637323,0.004404519
0.019665485,0.037675556,0.056890074,0.0073430743,0.012484893,0.02057406,0.7712823,0.0047828984,0.043184694,0.026117014
0.024297982,0.0010408136,0.0127107,0.0021756063,0.011146176,0.0009338909,0.9397997,0.005022749,0.0013654542,0.0015069984
0.0023650152,0.03886526,0.0057135127,0.008287022,0.0009495062,0.0028695173,0.0028737236,0.0004213408,0.0024508354,0.9352042
0.004832897,0.25375864,0.051933173,0.59347373,0.0034912182,0.0034070155,0.004937852,0.003940645,0.0052872053,0.074937694
0.0033523974,0.013002536,0.0047915475,0.961847,0.0039394954,0.0051960987,0.0016660523,0.0018568014,0.0007443774,0.0036036288
0.0012917785,0.031419422,0.9164185,0.0068641216,0.0018979714,0.0018022354,0.009924043,0.00072745816,0.023440316,0.006214099
0.0044774935,0.06321391,0.11638177,0.75373435,0.009651659,0.005058822,0.0051485333,0.02045752,0.0035109946,0.018364884
0.006277119,0.33674735,0.04035644,0.008546355,0.0038371258,0.021488156,0.008672467,0.00047746673,0.51851743,0.05507997
0.0034583504,0.15231457,0.009255026,0.0055237305,0.0038505406,0.0136747025,0.005393139,0.00030694605,0.7949599,0.01126293
0.009210977,0.6803736,0.02290548,0.03721218,0.022133779,0.0098290015,0.018897392,0.000718296,0.07025519,0.12846415
0.0069444207,0.06666348,0.15697753,0.0317056,0.0026000137,0.00914165,0.01462973,0.006613483,0.005992314,0.6987316
0.018840352,0.6073744,0.020915555,0.016440878,0.019977262,0.039185263,0.05760185,0.099054374,0.049611215,0.07099867
0.023370475,0.0036386405,0.021414561,0.014574966,0.011968569,0.0022004908,0.9096815,0.0068361545,0.0018083076,0.004506304
0.036900945,0.025151974,0.0027498805,0.004931,0.8750253,0.017456325,0.011436265,0.0026060783,0.022283414,0.0014590251
0.015301786,0.04764187,0.03992306,0.057953145,0.018565949,0.634956,0.019052686,0.047633145,0.007985113,0.11098722
0.015143576,0.004429955,0.023166014,0.014057331,0.01341319,0.005716017,0.027004583,0.8916529,0.00058908266,0.004827491
0.001981411,0.8295792,0.021738239,0.044484343,0.0016490765,0.003276379,0.005169591,0.00566384,0.009294878,0.077162884
0.006253246,0.070283286,0.12782711,0.7129623,0.015514764,0.0056163324,0.010884066,0.024048805,0.0032314935,0.023378717
0.011177408,0.14197381,0.008369448,0.0074185412,0.011962367,0.024725618,0.0054037217,0.00036167342,0.7511897,0.0374178
0.018171156,0.005614064,0.020020552,0.011354563,0.9000258,0.0046884366,0.03236987,0.0018226198,0.0033753056,0.0025577862
0.03880271,0.012100018,0.010296767,0.8792731,0.011144337,0.008859048,0.013299006,0.0079683885,0.005122219,0.013134444
0.028242175,0.0039004039,0.0022901318,0.0030666986,0.9425876,0.0031119515,0.012817063,0.0008876795,0.0023137354,0.00078260974
0.95933276,0.0018537573,0.0006873079,0.0019965752,0.006492402,0.00030648388,0.025119888,0.0012991963,0.0011634553,0.0017482596
0.042136334,0.018140318,0.002471865,0.006290591,0.8904186,0.010832079,0.0047623185,0.0005283503,0.021384958,0.0030345134
0.0021214734,0.011864449,0.0014637726,0.012682167,0.0040495074,0.92993873,0.0014853724,6.7202986e-05,0.013586063,0.022741266
0.034838147,0.00531139,0.015457447,0.022526171,0.8716949,0.003733382,0.036976527,0.0053871353,0.0023454349,0.0017294151
0.0056075067,0.0893589,0.011298475,0.84781367,0.0075163073,0.007831003,0.0048104273,0.010420084,0.002539873,0.012803631
0.92975026,0.0025509824,0.0018266691,0.00861723,0.0116184205,0.00063004816,0.033341106,0.008068502,0.00068792986,0.002909049
0.021678796,0.14960152,0.07839303,0.023670398,0.036198944,0.030127434,0.46125534,0.09823091,0.07412596,0.026717506
0.011399765,0.0037485892,0.013700058,0.0060283733,0.012049741,0.004153364,0.050450314,0.8942532,0.00057262357,0.0036439172
0.012061094,0.0031974325,0.012920724,0.002437234,0.0046613324,0.0016604268,0.95299894,0.0044068005,0.0016981437,0.0039579533
0.013656691,0.008463087,0.034924705,0.007578857,0.0065413634,0.00093253143,0.9131191,0.0055610784,0.0022611867,0.006961545
0.026046641,0.030548409,0.50496465,0.062132772,0.051610578,0.006494613,0.26069617,0.033542674,0.004259271,0.019704284
0.0040244404,0.0058483826,0.005218195,0.9572509,0.005900011,0.008849401,0.003940824,0.005194045,0.00075395784,0.0030200593
0.003541197,0.6702353,0.023529703,0.018636262,0.0027876722,0.0147758275,0.0034188647,0.00020834852,0.20202877,0.06083801
0.013567269,0.014025306,0.0039967927,0.006454259,0.93685025,0.006427527,0.006989802,0.000629919,0.008177145,0.0028815945
0.0074342145,0.0123863,0.22459438,0.021834373,0.0060735573,0.012404457,0.008469437,0.0023576266,0.0017520393,0.7026937
0.00152462,0.0026731796,0.9563763,0.0044854856,0.0017565414,0.0038310231,0.015602463,0.00096156576,0.00230893,0.010480114
0.0071962206,0.01141561,0.024463661,0.026477369,0.0024400365,0.011368329,0.0064790603,0.016713342,0.0006516162,0.8927948
0.0028832094,0.004880615,0.92917275,0.0037129761,0.0021763607,0.0029573534,0.03296438,0.0011368258,0.003105339,0.017010085
0.011112239,0.0026947327,0.018916406,0.0071309437,0.01066308,0.003982557,0.022398071,0.9190406,0.00051732105,0.0035438894
0.017425679,0.114913,0.026117561,0.012918088,0.010730408,0.06815022,0.016972216,0.0005560598,0.13187712,0.6003397
0.003666413,0.59413373,0.13465682,0.05797176,0.005607015,0.011663221,0.0063722217,0.00073189783,0.1392029,0.045993987
0.010518865,0.21607623,0.07704435,0.015185755,0.0068648383,0.01775828,0.01205405,0.0004286884,0.57487166,0.069197126
0.0066321376,0.30107424,0.111736774,0.019201271,0.004042284,0.011409058,0.008898409,0.0005589442,0.48583665,0.05061023
0.02496553,0.17584158,0.012184323,0.012364117,0.022363937,0.02251459,0.021940751,0.0006555943,0.6887083,0.018461311
0.05742024,0.15321499,0.013361654,0.023761641,0.026488619,0.027604394,0.035759825,0.0009717033,0.56483275,0.09658431
0.04032245,0.055016786,0.020067336,0.025541496,0.4643762,0.16428989,0.023074817,0.00072881434,0.045627225,0.16095498
0.0335354,0.2925446,0.02110924,0.06732499,0.10798962,0.18146777,0.05022597,0.005698143,0.20704041,0.033063877
0.00054496626,0.020751469,0.95687395,0.0041283215,0.0012572239,0.0010965702,0.0035928828,0.00088025886,0.006719767,0.00415461
0.0018340065,0.71712697,0.071352735,0.011988457,0.0017161728,0.0060547246,0.0018774987,0.001499799,0.06241756,0.12413214
0.0025896512,0.096419714,0.026141783,0.011316073,0.0012352691,0.017966967,0.0015358167,0.00031416034,0.012788791,0.82969195
0.0064357156,0.019568548,0.0040768315,0.007785731,0.035755597,0.8351286,0.0053068157,0.00029074596,0.06327609,0.02237528
0.8829852,0.015439385,0.0010542606,0.0056881583,0.05444416,0.0032315336,0.012268847,0.0010399449,0.00966349,0.0141852815
0.036802962,0.016981777,0.0027159262,0.0070188255,0.89427024,0.011517829,0.005235085,0.00029707872,0.021487951,0.0036725667
0.018775575,0.034027237,0.12246202,0.040128157,0.57686347,0.011570117,0.14303285,0.002236408,0.04779318,0.0031110153
0.017168973,0.0032671697,0.044402648,0.0060136477,0.022056162,0.002230193,0.89272237,0.008540859,0.0011937363,0.0024043594
0.006957732,0.058885552,0.0051730727,0.027171219,0.00324831,0.009199512,0.00514034,0.00048803265,0.016727446,0.86700857
0.0022915225,0.018687394,0.017580917,0.9436206,0.0031290825,0.0017586878,0.0015811028,0.0011818807,0.0011343858,0.009034428
0.002592708,0.027847031,0.0035068032,0.9486564,0.0037129761,0.0041552917,0.0013582791,0.00024881464,0.0032456391,0.0046759136
0.004945142,0.34230784,0.0101889735,0.5788834,0.0046911202,0.012142615,0.0029644365,0.00044364657,0.027893292,0.015539649
0.0028110305,0.0069488795,0.0030918387,0.012312339,0.0010275769,0.004379929,0.0025757707,0.0014951155,0.0005484132,0.9648089
0.004497949,0.02420906,0.01172032,0.90888196,0.008650994,0.021849716,0.005603257,0.0017926584,0.0025108308,0.010283347
0.0012312591,0.874338,0.013276121,0.012002763,0.0010993906,0.0048294687,0.002119131,0.0003049916,0.02721424,0.06358472
0.011851811,0.0022942151,0.015151297,0.006459469,0.00952843,0.0035394968,0.025102539,0.9228449,0.00051946245,0.0027085312
0.0014838285,0.0063426257,0.9584608,0.0044646375,0.0030986103,0.0007345484,0.01718169,0.0018812383,0.004025594,0.0023264247
0.001395164,0.6062126,0.031078853,0.009277896,0.0014240713,0.0053770132,0.0028210625,0.00036680477,0.33088207,0.011164331
0.007038328,0.17671092,0.016314737,0.011062036,0.008993371,0.020091983,0.005268891,0.000552632,0.7225006,0.03146668
0.0021341613,0.36958125,0.020100597,0.006390122,0.002705748,0.010562573,0.0038194444,0.00051994325,0.574659,0.009527358
0.012624853,0.10765997,0.0082694795,0.006440277,0.0077950554,0.018257279,0.009386576,0.0003644016,0.79163074,0.037571415
0.05885275,0.007167591,0.00933006,0.049173314,0.7093126,0.01784203,0.1345838,0.003240165,0.009375729,0.0011219602
0.1515714,0.018129155,0.018441645,0.0171895,0.30291116,0.0081039015,0.37041035,0.10326182,0.0065563335,0.0034247125
0.9594526,0.0026447172,0.00056875753,0.0030314429,0.00833338,0.0005475032,0.019738557,0.0006546359,0.0027709631,0.0022571813
0.052102286,0.16967297,0.010140021,0.0071065817,0.47261778,0.01718151,0.016604174,0.0014186322,0.23951103,0.01364489
0.82268584,0.0033473864,0.004214996,0.004208826,0.009751828,0.0006317253,0.09579244,0.055875234,0.0010558765,0.0024358816
0.04043229,0.020575305,0.003325373,0.006116297,0.878952,0.013670184,0.017368497,0.0015540115,0.011219421,0.0067866724
0.0008512808,0.0022433738,0.00073816243,0.0042188927,0.0027476328,0.9812149,0.0006173604,0.000109183624,0.0025953797,0.0046641915
0.014930417,0.0025134648,0.030145548,0.008261479,0.016591147,0.001951762,0.9089474,0.011033889,0.0013453608,0.0042797253
0.008316074,0.06712583,0.49093658,0.31266835,0.008800696,0.004521371,0.028412456,0.047286604,0.003399604,0.028532365
0.045788947,0.023177814,0.022712354,0.018486861,0.82561827,0.0064784177,0.040507376,0.007341009,0.0047489777,0.0051398864
0.006272849,0.015292216,0.027042564,0.24333365,0.0022105954,0.054667506,0.008569783,0.0013914846,0.0026200248,0.6385994
0.0028531624,0.022579253,0.018784668,0.056916885,0.010878702,0.847901,0.0033684194,0.0024143637,0.0042373403,0.030066404
0.021383556,0.22076413,0.045363028,0.10132025,0.008551601,0.023291104,0.014660856,0.009833225,0.013745726,0.54108655
0.01488713,0.0023308874,0.024134718,0.010358694,0.0142958565,0.0019781983,0.90874934,0.018658973,0.0009482235,0.0036580588
0.039942924,0.15255484,0.009260579,0.017470822,0.069708414,0.18063338,0.016039958,0.0008283695,0.42910594,0.08445472
0.052328486,0.040796395,0.3012997,0.17234732,0.029643944,0.026250256,0.0703008,0.032957368,0.003200105,0.27087572
0.004175993,0.36577126,0.06743001,0.07719573,0.005526892,0.040699158,0.0028813486,0.0012711209,0.03332735,0.40172115
0.020038377,0.5517412,0.011278999,0.016742695,0.013745293,0.026743317,0.019795256,0.002168459,0.24723633,0.09051014
0.118552536,0.12118628,0.037231423,0.027040314,0.18370743,0.014759104,0.3855055,0.0024592783,0.05425081,0.055307306
0.011928647,0.003345789,0.015853124,0.007735633,0.012081049,0.0044044037,0.033593856,0.90708995,0.00045413183,0.0035132119
0.019919518,0.0109952325,0.028792309,0.0047765644,0.025100838,0.0036338186,0.8753809,0.0149539,0.010519939,0.0059271404
0.024208553,0.010406886,0.2040861,0.011978252,0.014308118,0.005375347,0.6717916,0.033129584,0.0032603128,0.021455444
0.0034105622,0.0038835898,0.900589,0.004746671,0.0035498885,0.0038609009,0.06422702,0.0011948838,0.0037585944,0.01077871
0.011212682,0.0026162008,0.015601511,0.0068224547,0.010013632,0.004166412,0.025509909,0.9205805,0.0005151605,0.0029616503
0.0012505186,0.02081284,0.93063116,0.006095451,0.0021024211,0.002375386,0.010794923,0.00038101434,0.017203974,0.008352114
0.0025782627,0.71697825,0.0510826,0.018480577,0.002543253,0.010791475,0.003859108,0.0033857543,0.16377327,0.026527196
0.010156222,0.10812856,0.010250883,0.01030609,0.008140855,0.018972004,0.006791982,0.00045905137,0.7858134,0.040980898
0.011548351,0.004748337,0.019991245,0.010449476,0.0100099845,0.0047832425,0.022976102,0.9097461,0.0005701622,0.0051769717
0.013885816,0.076569915,0.008683689,0.0071990313,0.0077688205,0.021004722,0.009087107,0.00038527886,0.8160007,0.039414816
0.008373827,0.19415677,0.47540817,0.044047453,0.0072895302,0.015394307,0.019055901,0.0011624172,0.18132782,0.05378392
0.01342406,0.079430364,0.5941238,0.0753134,0.060456946,0.023698412,0.042329904,0.0011949488,0.047621485,0.06240652
0.0071989833,0.15505254,0.017012104,0.007230689,0.008233549,0.012602262,0.005197908,0.00034250453,0.7617062,0.02542311
0.0013005848,0.9083612,0.021310516,0.016459452,0.0015950666,0.0030357854,0.002655628,0.0018960392,0.008061453,0.035324324
0.041958455,0.1737432,0.14201294,0.07425319,0.10581886,0.03401219,0.02530041,0.039900426,0.013397638,0.3496026
0.07836821,0.12953107,0.034608405,0.14692135,0.04906852,0.05079946,0.077953175,0.010235219,0.17210427,0.25041023
0.0015624604,0.026017303,0.0056666145,0.95274544,0.0015158682,0.002633291,0.0007949155,0.00018353686,0.0024641037,0.0064164144
0.0016048572,0.04685502,0.0030129438,0.010855326,0.0006315473,0.0034074509,0.0007198423,0.0002132009,0.0025558039,0.930144
0.01526914,0.016667826,0.0058238795,0.024174696,0.8874337,0.01699242,0.01829709,0.0009497942,0.012718096,0.0016734649
0.96174103,0.003342222,0.00071928545,0.0018233561,0.015229547,0.0005424152,0.011328696,0.0009976543,0.002095598,0.0021801414
0.0065183626,0.018307999,0.018218823,0.8804076,0.05772992,0.004683552,0.0050963745,0.00067604874,0.003443332,0.0049179164
0.0017200889,0.0014755867,0.002193591,0.011243805,0.0032198317,0.97193605,0.0015923764,0.0002980322,0.0015585301,0.00476218
0.12718515,0.028462106,0.22996545,0.05381087,0.062022936,0.012897966,0.432579,0.016051779,0.012211549,0.024812972
0.03286915,0.14295147,0.046508797,0.1480665,0.022256674,0.018024005,0.054271508,0.005027129,0.010184874,0.5198399
0.03097571,0.024605716,0.045812674,0.03188884,0.0040226597,0.0037495315,0.03127969,0.0060328334,0.0016142289,0.8200181
0.06439808,0.024949197,0.0026554316,0.0059724315,0.8549315,0.0062590544,0.007267724,0.001179492,0.030778073,0.0016090287
0.011422051,0.20970505,0.038585506,0.50948346,0.008170947,0.01513915,0.020622158,0.09387754,0.0039822017,0.08901176
0.04847346,0.0076359827,0.05272031,0.024561405,0.03559405,0.006461616,0.72317636,0.084370315,0.002128735,0.014877706
0.0018169336,0.7614589,0.027080404,0.12700425,0.0018819462,0.004859993,0.0017101881,0.0013755173,0.007944597,0.06486742
0.0036740731,0.20615837,0.24338883,0.03521791,0.0030045537,0.018811712,0.0047453265,0.0014990275,0.0207263,0.4627738
0.0070779203,0.77607214,0.012574703,0.011255392,0.00769803,0.01851853,0.017535137,0.0019087207,0.06643591,0.08092342
0.0020613535,0.015448671,0.0063804947,0.007361856,0.00039980677,0.0019449911,0.0014077816,0.0012718247,0.0004512742,0.9632717
0.013505144,0.0028600083,0.018604122,0.01218674,0.013828785,0.0047779335,0.02473084,0.90563565,0.0004176951,0.0034531993
0.0943691,0.050895885,0.034186568,0.16033141,0.04957144,0.024182795,0.4457258,0.049619872,0.01059568,0.080521345
0.012993135,0.0023125408,0.013139876,0.007818451,0.010244594,0.0035887358,0.026259672,0.92027724,0.00035533297,0.0030102367
0.03874592,0.009602334,0.008253514,0.011425347,0.020041091,0.005339287,0.86437434,0.008011307,0.017135782,0.017071059
0.0053461096,0.0062777624,0.90745723,0.007740655,0.0074368487,0.0058372496,0.03871974,0.0014381835,0.0047712084,0.014975243
0.012460306,0.024017869,0.15109509,0.0070049735,0.0053604194,0.0026150122,0.74954915,0.0017590686,0.0144824665,0.031655792
0.097563535,0.11685382,0.033121467,0.11014985,0.040879585,0.04657211,0.06938271,0.0063460832,0.2145077,0.2646231
0.011426878,0.0067405147,0.6235818,0.02211209,0.030098464,0.0029018917,0.28217044,0.013942516,0.003059028,0.0039664158
0.012885641,0.027052585,0.78216904,0.04559444,0.018498436,0.004276292,0.036076978,0.059205603,0.004322476,0.009918433
0.016502667,0.09751549,0.009580203,0.008446247,0.0086676795,0.021700293,0.010542365,0.00039196204,0.7737899,0.052863155
0.01061023,0.2106293,0.11197367,0.017664984,0.006992419,0.01782963,0.027005015,0.0015048507,0.52335286,0.07243697
0.0026818973,0.004579916,0.9254448,0.00462712,0.003973276,0.0056471634,0.030632801,0.0006138008,0.00888532,0.012913869
0.0026766707,0.2461788,0.01122664,0.0508515,0.0023690842,0.0073437607,0.0019949689,0.00038939517,0.01428915,0.6626802
0.0016396587,0.008047073,0.0024578164,0.97618127,0.001747113,0.004198275,0.0007000622,0.0004415237,0.0007000622,0.0038870375
0.03331034,0.006931274,0.0673216,0.010354392,0.019352892,0.0029035278,0.75040567,0.09795235,0.0010577678,0.010410157
0.9651158,0.0022838472,0.00066821685,0.0033494493,0.0073615573,0.00051736744,0.015134466,0.0027101499,0.00080602337,0.0020532338
0.0016638064,0.35095936,0.44888386,0.017597388,0.0013874498,0.0051550013,0.0061878306,0.005711641,0.011212923,0.15124086
0.004758498,0.00790504,0.0082179345,0.053352688,0.0013085459,0.06536908,0.0016126856,0.0012832363,0.0009896733,0.8552026
0.0072972057,0.5963405,0.009857896,0.028439585,0.012437233,0.0739154,0.017964011,0.001909175,0.1700222,0.08181689
0.034548037,0.068389,0.015267101,0.19856767,0.57569796,0.022698678,0.01488434,0.00057769235,0.06557666,0.0037928668
0.0010621195,0.0009822999,0.0010559143,0.0038248391,0.0026812733,0.9846612,0.0009318411,0.00016066963,0.0017256745,0.0029139218
0.016967393,0.005947397,0.006568719,0.015539775,0.9191791,0.0035116926,0.02630529,0.0015735965,0.003096033,0.0013109428
0.012784602,0.0070352713,0.023158051,0.018301643,0.010605117,0.004858934,0.026190307,0.8909112,0.00084147503,0.0053130947
0.0040124184,0.70924366,0.09394549,0.10118327,0.0044413423,0.008273247,0.016517712,0.017179897,0.018942278,0.026260655
0.0037281269,0.017647488,0.009091359,0.93615854,0.011772994,0.006670488,0.004641995,0.0004507299,0.003835218,0.00600279
0.029099965,0.008361741,0.0039440254,0.014016963,0.91237354,0.008640872,0.012993673,0.0019667866,0.007491757,0.001110835
0.007461098,0.054461583,0.6709711,0.16219579,0.025169803,0.005566318,0.023320924,0.03147957,0.011337996,0.008035919
0.019687157,0.003935757,0.018305702,0.0031903873,0.009541029,0.0032980964,0.36947957,0.56669986,0.0017498961,0.004112572
0.068165444,0.034758177,0.060746133,0.028768092,0.023317028,0.0070835655,0.69147867,0.0055166865,0.029050408,0.05111592
0.002975551,0.0103300605,0.8929502,0.006040199,0.003813228,0.005688112,0.040716775,0.0005247033,0.0080039175,0.028957227
0.13483827,0.033909827,0.063883856,0.1242795,0.060932364,0.027866239,0.3792728,0.091124825,0.008928356,0.0749641
0.011913225,0.0026797024,0.01811678,0.0085786795,0.012543,0.00491191,0.025598703,0.91213125,0.00052560755,0.0030011244
0.0018005475,0.008999974,0.9363572,0.003630109,0.0019373731,0.0014201836,0.029806647,0.0005088606,0.00806654,0.007472634
0.007846425,0.1295114,0.0080659045,0.005963419,0.0057377648,0.0149536505,0.008360636,0.00031481747,0.79180557,0.027440256
0.005415598,0.014780542,0.88188064,0.019270403,0.008950637,0.005305667,0.03863378,0.0035136875,0.0055062557,0.016742703
0.0020880334,0.7254619,0.009845396,0.020873256,0.0016056478,0.0049772374,0.002175456,0.00040124165,0.017706254,0.21486539
0.002636427,0.006510898,0.0026274312,0.9755475,0.0027201162,0.0038594634,0.0018075696,0.00058568694,0.0010553761,0.0026493317
0.0012235167,0.056915797,0.006908042,0.01317976,0.0003849966,0.0020904383,0.0006255217,0.0004717077,0.0014179187,0.9167821
0.0015895179,0.0123086935,0.008472034,0.0061650705,0.0004962717,0.0029064908,0.0019830226,0.00087268674,0.00068297586,0.9645232
0.0021562777,0.0043526115,0.0014055165,0.98116904,0.0022236393,0.003933697,0.0013864313,0.0007063931,0.0006246085,0.0020420211
0.018273339,0.0026158667,0.002052215,0.0067445785,0.9482914,0.004919403,0.012292123,0.0005348297,0.0039020334,0.00037410125
0.017158266,0.008095103,0.014554923,0.8407762,0.012664074,0.081957474,0.005833532,0.0036434082,0.003150029,0.012167033
0.0010840263,0.0018584535,0.0010025605,0.017023392,0.0028588194,0.9683601,0.001139383,0.00013202202,0.0024209232,0.004120266
0.91047174,0.013121036,0.0014345308,0.0030339374,0.030284697,0.0012672059,0.02310698,0.0012091764,0.010306365,0.005764434
0.038605284,0.0041756425,0.057868563,0.014005826,0.028486608,0.0049490226,0.72523415,0.11897072,0.0009659928,0.00673814
0.0219003,0.26843366,0.014164085,0.011122948,0.017366914,0.022820015,0.02221533,0.0006811597,0.55079013,0.07050543
0.05473992,0.0066277497,0.015349901,0.010778931,0.022138534,0.004095218,0.07864137,0.7973583,0.0013906091,0.008879504
0.0013133311,0.017597934,0.9199548,0.00570485,0.0011388154,0.0035353103,0.0056068143,0.00085043814,0.0037194742,0.04057819
0.024943355,0.14777048,0.017189402,0.03902644,0.09392863,0.030652774,0.05418946,0.0010404002,0.5838731,0.007385853
0.0016004919,0.00359358,0.0012785181,0.0026777035,0.006263963,0.9721312,0.0014903664,0.00030278615,0.0028601598,0.0078013395
0.03368124,0.004160488,0.022121076,0.02085325,0.03335392,0.0039429194,0.8472863,0.01861794,0.0054051443,0.010577592
0.3860268,0.0489402,0.044669483,0.027422821,0.03420332,0.0043559023,0.29338706,0.06310952,0.0037918722,0.09409319
0.006092949,0.18425341,0.5832733,0.07583931,0.02329971,0.021877369,0.008279419,0.029482372,0.016692251,0.050909888
0.0023130968,0.770609,0.04070143,0.036466714,0.0038173778,0.019565744,0.0068118605,0.005086923,0.022321608,0.09230616
0.011198304,0.11015571,0.025435532,0.017150577,0.006525537,0.10760395,0.007510847,0.00031213617,0.07585685,0.6382505
0.0012517499,0.9002455,0.0065183938,0.033898495,0.00076070905,0.0016647896,0.0010127085,0.00034827797,0.01223533,0.042063944
0.013243842,0.003228946,0.015559409,0.0075258757,0.011744142,0.004217513,0.038916316,0.9014384,0.0004985715,0.003626858
0.010092858,0.0010591148,0.0066482094,0.0012713136,0.0067216516,0.00085019204,0.96100575,0.009449011,0.0011861523,0.0017157587
0.04990835,0.016337922,0.016167302,0.025286919,0.05420146,0.01655474,0.7663459,0.0025116259,0.039761275,0.01292436
0.9322434,0.0056155156,0.0007923765,0.004613562,0.018516248,0.0019383027,0.018417062,0.0008601166,0.006864753,0.010138638
0.13681531,0.1902277,0.022139046,0.040979236,0.1340381,0.06660931,0.10988053,0.0015087896,0.2442572,0.053544953
0.08946581,0.09495726,0.007343803,0.009402044,0.5726656,0.043094173,0.02844876,0.0012625261,0.12360596,0.029754056
0.94074935,0.0031717832,0.00068527664,0.0036964396,0.02563959,0.0007887486,0.01892392,0.0007167625,0.003160189,0.002467776
0.16020688,0.14165848,0.02269999,0.02746175,0.069801494,0.06275324,0.05774751,0.0015089695,0.32936585,0.12679598
0.06486538,0.13846461,0.10309934,0.062441375,0.13173735,0.0494344,0.0179861,0.002055777,0.037771035,0.39214453
0.06085188,0.15531486,0.022838831,0.031558942,0.6362621,0.017072117,0.0072854855,0.0036455283,0.017476972,0.04769327
0.9081312,0.0039027515,0.0014224838,0.0051589576,0.015034005,0.0017548185,0.047988392,0.0024650428,0.0054489453,0.00869345
0.0026149189,0.01712651,0.022501383,0.9382773,0.007672082,0.003275042,0.0028972793,0.0017368157,0.0015614394,0.002337141
0.026828784,0.116482034,0.35099235,0.23935598,0.048184946,0.030879742,0.024107952,0.0035157355,0.050707407,0.10894493
0.013421398,0.016602576,0.007045436,0.021839663,0.9129105,0.006858746,0.009622919,0.00504499,0.003955993,0.0026977528
0.33471456,0.008034831,0.02323253,0.037243497,0.025917761,0.005571002,0.42229325,0.05403044,0.0012190157,0.087742895
0.037382346,0.0054755905,0.00924971,0.03169502,0.87099487,0.004419138,0.032829113,0.0015459702,0.0041211015,0.0022870281
0.0012448506,0.022412986,0.9465318,0.007861937,0.0014884368,0.0011028765,0.007213281,0.001634728,0.006527728,0.003981319
0.001714523,0.63970673,0.04387402,0.007885407,0.0007203251,0.013397165,0.0043996177,0.0006766828,0.09099591,0.19662972
0.18296693,0.14544721,0.0058186194,0.010870612,0.36672708,0.026342802,0.020694379,0.001441314,0.21349263,0.026198493
0.43231982,0.0116510475,0.0037992003,0.025361395,0.44084656,0.024758782,0.038146395,0.0022819377,0.011822973,0.009012029
0.642356,0.0895617,0.010944937,0.05216441,0.01835619,0.0062851487,0.10084454,0.007937417,0.033838533,0.037711035
0.8024543,0.042321365,0.0035563316,0.0063336585,0.027451774,0.004029852,0.03084226,0.0009846686,0.057060964,0.02496463
0.03673701,0.023867324,0.018929068,0.017167924,0.015169146,0.021251371,0.7757525,0.06336748,0.016627539,0.011130545
0.017551232,0.0025683127,0.038977154,0.004646074,0.00918584,0.0006878849,0.9134901,0.009417461,0.0009347342,0.002540871
0.002182157,0.0038186011,0.91452044,0.0033534893,0.0027290313,0.0014866493,0.060201466,0.004138985,0.0027183918,0.0048507922
0.011304295,0.0027073857,0.014957488,0.0061250674,0.010629778,0.0032817156,0.026296109,0.9215542,0.00045778288,0.0026863166
0.0017575526,0.048582252,0.85277236,0.005319313,0.0035158512,0.0043606176,0.014359133,0.0005524987,0.060108356,0.008672124
0.002139831,0.43962502,0.10290165,0.009717326,0.001779187,0.008969521,0.0068269847,0.00058900996,0.3987226,0.028728647
0.0036803223,0.16114381,0.010433514,0.005107127,0.003705567,0.012264828,0.0064057726,0.0003279255,0.7824072,0.014524009
0.0012261501,0.7858531,0.042016353,0.022677194,0.0011034156,0.00384754,0.0029127966,0.0007013737,0.013363821,0.12629808
0.0026285516,0.020665066,0.012589199,0.013135515,0.00074105506,0.004570651,0.0024345764,0.0013392591,0.0010268455,0.9408691
0.011268624,0.0034482926,0.016890416,0.007983339,0.0115682855,0.004021632,0.022929182,0.9176936,0.0004862146,0.003710332
0.0019898424,0.020363396,0.0046412293,0.012975402,0.0005577094,0.0031045838,0.0015474224,0.0002639583,0.0017212244,0.9528354
0.0017858363,0.007633325,0.0032042612,0.978518,0.0024355913,0.0018371347,0.001078415,0.00022915976,0.0012558794,0.0020226298
0.05547635,0.1669004,0.021490103,0.0779387,0.036698975,0.05867679,0.08673489,0.0030868861,0.36135402,0.13164285
