0,1,2,3,4,5,6,7,8,9
0.031023152,0.0061207637,0.021515358,0.024054913,0.8761647,0.003716058,0.028164268,0.004629228,0.0026145733,0.0019968476
0.038037285,0.08359481,0.0074412297,0.012920225,0.07129326,0.18801624,0.02637501,0.0009933863,0.5298856,0.041443095
0.07782033,0.006753541,0.019284084,0.059318326,0.7685009,0.007876436,0.045259405,0.007796085,0.006203453,0.0011874234
0.0034405796,0.1571073,0.011336445,0.7465949,0.0036732235,0.0054605748,0.0026638717,0.00595932,0.0030750933,0.06068868
0.003810496,0.51391417,0.120172866,0.043736767,0.018267842,0.02105955,0.0056646424,0.0022357043,0.25942367,0.011714253
0.0030386255,0.11192741,0.74643725,0.010194562,0.005687998,0.0023116644,0.0316323,0.0014925227,0.08053961,0.0067381943
0.001589333,0.67326736,0.08127876,0.0055419025,0.0014698928,0.0051204194,0.008059485,0.0019664012,0.20856851,0.013137845
0.0026559622,0.0089499755,0.0053760083,0.9665951,0.00552841,0.0044100545,0.0019139522,0.0017701164,0.0008979278,0.0019027704
0.00486009,0.01867617,0.018239083,0.016765751,0.0021810087,0.0056433114,0.0048175617,0.014904489,0.00076560606,0.913147
0.040128883,0.0062234635,0.1457142,0.017393518,0.13423821,0.0021486722,0.63543093,0.012744802,0.004447709,0.0015296
0.006696653,0.042510558,0.8352907,0.024693487,0.009569122,0.0021237223,0.047889344,0.0075920084,0.016222084,0.0074125193
0.0030908585,0.05832022,0.00899296,0.8842138,0.002134712,0.0049247285,0.002792358,0.003109022,0.002342234,0.030079369
0.021249289,0.0038200326,0.02375744,0.0086633945,0.017453603,0.0041750493,0.20077263,0.7159837,0.00067361764,0.003451112
0.033075374,0.016361512,0.0761738,0.035249405,0.036315106,0.017751584,0.4859204,0.28095466,0.005635094,0.012563197
0.0044771773,0.006917479,0.89196455,0.011905371,0.0140764145,0.003999622,0.055375073,0.0012871247,0.005293466,0.004703511
0.027118187,0.008010252,0.026926868,0.06720014,0.8210673,0.007466376,0.030497244,0.0034721873,0.0057864957,0.0024549467
0.023408696,0.022130465,0.09285482,0.19418867,0.5041792,0.030020691,0.02911837,0.06215741,0.003370696,0.038570866
0.020247104,0.0069173803,0.0054520955,0.008436643,0.92544746,0.010637612,0.01623726,0.00082434993,0.0031415946,0.0026584368
0.29883924,0.00749592,0.01891157,0.5954747,0.02324318,0.0051568993,0.032920487,0.008523072,0.0035512107,0.005883615
0.0012178305,0.18575242,0.6928552,0.008711119,0.0015304879,0.0035067447,0.00744556,0.001027521,0.088345096,0.009608256
0.001087253,0.014790808,0.009489237,0.95338756,0.002441802,0.006378554,0.001114124,0.00018401971,0.001350468,0.009776127
0.0009662402,0.041610498,0.0041159755,0.011442526,0.00057866116,0.004116478,0.0007794345,0.0005764052,0.0016228954,0.9341907
0.013099375,0.027539099,0.5265848,0.06357082,0.058650035,0.0048213443,0.25915542,0.031262603,0.009495207,0.0058213333
0.07149278,0.015198947,0.009382392,0.0067876466,0.7922444,0.008013438,0.073546425,0.0009348983,0.019430852,0.0029682005
0.9443917,0.0067037363,0.0040625487,0.004746123,0.010911832,0.00045203746,0.019277517,0.0033384997,0.002143951,0.003972317
0.0062760985,0.20712666,0.015221895,0.00636871,0.005180253,0.011989441,0.0059566153,0.00029656242,0.7145206,0.027063183
0.0035000974,0.021367539,0.0039952854,0.94292074,0.002256525,0.0034593202,0.0025075213,0.00080145197,0.0012945484,0.017896887
0.0029368866,0.057285823,0.0074158497,0.013807357,0.0016298416,0.010138121,0.0024779416,0.00026788935,0.011432737,0.89260745
0.011978121,0.002864918,0.016486464,0.0064404495,0.012362874,0.0036110012,0.045877613,0.8966212,0.00052995654,0.0032274113
0.022927608,0.0110762445,0.049157877,0.019847035,0.019625392,0.012170817,0.6622367,0.18461624,0.0040154695,0.014326729
0.025835436,0.023277774,0.06408397,0.019638374,0.013445855,0.0024036567,0.81338936,0.00258884,0.00855088,0.026786013
0.004142045,0.011071165,0.0066525857,0.95982057,0.005071224,0.0011549882,0.006419242,0.0010212662,0.0012722281,0.0033748662
0.0029735651,0.014736797,0.006502797,0.020132981,0.0009743731,0.0055907266,0.0013620623,0.0018818252,0.0019491597,0.9438956
0.009622024,0.23153216,0.49111184,0.03067968,0.010692296,0.0027486915,0.08935081,0.090979725,0.033159487,0.010123262
0.683773,0.009541525,0.010246563,0.041527525,0.18189092,0.00398333,0.054188553,0.0015163374,0.009546185,0.0037861015
0.008130469,0.082275346,0.5921171,0.02972731,0.025606217,0.0050978647,0.19717565,0.018126527,0.03011998,0.011623635
0.060685754,0.02254344,0.069506526,0.07201116,0.038132954,0.029661745,0.26605573,0.37519872,0.0072938106,0.058910266
0.014717127,0.0015641034,0.023096833,0.0016043254,0.009230002,0.00063691137,0.94171566,0.0044666072,0.0013326327,0.0016359679
0.023647593,0.00784206,0.017273648,0.0061313063,0.015509416,0.0037995863,0.60086405,0.31787238,0.002055737,0.005004226
0.96039236,0.001796952,0.0005637819,0.0024778245,0.017165951,0.00042349202,0.012352102,0.0019231471,0.0013946925,0.0015094955
0.08268859,0.23122747,0.0056490516,0.007873627,0.46074978,0.016203035,0.014638223,0.0022846533,0.16573566,0.012949763
0.49785882,0.014479283,0.05989786,0.19764815,0.06934716,0.0037863797,0.122363515,0.0102623375,0.007220456,0.017135905
0.037172668,0.0062152105,0.01518225,0.8711992,0.037776496,0.0062486827,0.016614629,0.0034915279,0.00321027,0.0028889303
0.018663697,0.011777155,0.03025075,0.7120958,0.19203268,0.0083431015,0.018461747,0.0019235067,0.004415869,0.0020356
0.024683269,0.026108945,0.0531422,0.48523885,0.17539896,0.024707386,0.018120496,0.00790467,0.004434118,0.1802612
0.026311977,0.009592005,0.0031241581,0.0060529257,0.9257193,0.013811381,0.006774819,0.00043537904,0.0040331027,0.004144904
0.006914712,0.024640793,0.8633324,0.030286502,0.010828025,0.0015443884,0.034235418,0.015788374,0.007881441,0.004548084
0.0019791098,0.41421995,0.027656317,0.007511141,0.0015887071,0.0078218,0.0042041205,0.0006179082,0.52056396,0.013837043
0.010833634,0.114975154,0.008195644,0.007877827,0.0070823566,0.019528773,0.007047859,0.00039106648,0.7826494,0.041418184
0.0013317288,0.7955678,0.010718028,0.008092367,0.0014399422,0.0047375537,0.0024831423,0.0006696353,0.1566566,0.018303337
0.013896115,0.08445128,0.009572828,0.008312957,0.009319167,0.020944742,0.008489342,0.00039647063,0.8012514,0.043365788
0.0016871177,0.022529341,0.016482817,0.9357805,0.011177365,0.0037853073,0.0020792473,0.0013932169,0.002172658,0.0029122327
0.0012641472,0.004099941,0.0012157186,0.006538504,0.0022513864,0.9696895,0.0007849269,0.0002848376,0.0020399257,0.011831032
0.014660128,0.13207552,0.07086774,0.041095287,0.009968093,0.032572605,0.041701697,0.4659676,0.0059232274,0.18516818
0.015847918,0.2598002,0.29295823,0.030287737,0.06739344,0.02159816,0.057035703,0.0020365969,0.22178528,0.031256802
0.006551824,0.045212977,0.032661233,0.8614782,0.009713749,0.0033594414,0.021299819,0.002856695,0.002950256,0.013916002
0.06657378,0.02683019,0.06423302,0.13612196,0.06267593,0.033883434,0.09262337,0.45825163,0.0064101787,0.052396476
0.0066683735,0.05975465,0.028923694,0.35634223,0.002896177,0.027324298,0.004044573,0.0127660595,0.0016926278,0.49958724
0.000960221,0.9077515,0.011482838,0.015242028,0.0009234355,0.0028374458,0.0013150324,0.0003560161,0.020133335,0.038997974
0.0025002586,0.0041444297,0.0016651247,0.9817086,0.0015414932,0.0025979541,0.0015021128,0.00039492286,0.00061646587,0.0033287713
0.0143140005,0.20799372,0.08910822,0.050809536,0.0051413327,0.03785998,0.023336248,0.0017889848,0.0658006,0.5038474
0.0018548334,0.056586117,0.0046109753,0.041520752,0.0010808588,0.0046698865,0.0013012205,0.00069445564,0.0025253727,0.8851558
0.032357186,0.0031082588,0.012263425,0.0060177124,0.010779625,0.0025818748,0.06536331,0.8635189,0.0004908383,0.0035186806
0.004539924,0.0597434,0.42536572,0.009256376,0.0022321146,0.007677553,0.008849763,0.0012643902,0.0074668173,0.47360384
0.012511025,0.0036340335,0.02495567,0.009940017,0.010147208,0.0030811538,0.058707632,0.87201965,0.00049858313,0.004504996
0.0034957791,0.021954203,0.0077141803,0.015068168,0.009897951,0.8851313,0.0026542593,0.002636177,0.0042622555,0.047185913
0.0043648095,0.496197,0.10080853,0.3129475,0.017082876,0.011365766,0.011922858,0.0027609277,0.035000477,0.007549083
0.04140203,0.007222753,0.082016766,0.016296607,0.049672864,0.004830222,0.7331522,0.05748103,0.0019726634,0.00595289
0.013830842,0.002798268,0.011950617,0.006487135,0.0117955385,0.0031400383,0.046549864,0.9000391,0.00047314988,0.002935425
0.02900151,0.037155807,0.05126714,0.019222721,0.029577123,0.010904753,0.6294601,0.16436492,0.01817307,0.010872851
0.06501609,0.0019903425,0.011140607,0.0040879077,0.04293107,0.0018807414,0.8589318,0.01074394,0.0012178607,0.0020595477
0.0013923283,0.0033843468,0.95362854,0.0032578746,0.0016860417,0.0026720148,0.020500114,0.0009238746,0.002229284,0.010325736
0.008510832,0.018666683,0.6320428,0.022621008,0.025321959,0.0034019456,0.24654657,0.030354548,0.0075254664,0.0050081485
0.0018774495,0.64722085,0.079597645,0.005171164,0.0022317048,0.003231295,0.005673869,0.00088425,0.24043584,0.013675856
0.016556026,0.079690464,0.00828526,0.007867342,0.009545593,0.020770743,0.010524815,0.00039980756,0.7970236,0.04933618
0.030558193,0.20418917,0.30682373,0.10831175,0.025947068,0.03194662,0.10098231,0.009862833,0.047271714,0.13410683
0.01810437,0.060636293,0.02267196,0.016739719,0.01078162,0.0072703166,0.07040805,0.77113414,0.008150323,0.014103141
0.00473961,0.23792855,0.012743604,0.005365439,0.0038532757,0.010802163,0.0060002115,0.00043317076,0.7006781,0.017455691
0.0016983793,0.13838851,0.8073336,0.014152385,0.0030603877,0.0025570497,0.0040385486,0.004585222,0.012995681,0.011190334
0.0031234908,0.027488174,0.013099119,0.9210135,0.013679247,0.009719003,0.0022563667,0.0021699267,0.0026302428,0.00482125
0.001002733,0.0041539306,0.0014804968,0.005888451,0.0018542409,0.9591146,0.00075986504,0.00012428714,0.0036522078,0.021969242
0.004174504,0.009675256,0.0066427276,0.9621603,0.004067858,0.003397993,0.002236088,0.0021906977,0.00096832635,0.0044862493
0.0015030586,0.9120595,0.0153368125,0.018409617,0.002334813,0.005202823,0.0034472616,0.001229159,0.018901482,0.021575633
0.0015798074,0.011352874,0.0025122284,0.9751545,0.0021144757,0.0024835663,0.0007250565,0.00032905012,0.0012345677,0.002514069
0.0038416332,0.1016745,0.005027589,0.035551958,0.0014934269,0.0075842473,0.001782169,0.00041309284,0.00941602,0.83321536
0.9392209,0.0029172362,0.0019159748,0.0025656675,0.009597999,0.0003269855,0.036453128,0.0036814352,0.0011717839,0.0021489356
0.017785398,0.057735257,0.006046747,0.008390978,0.84510577,0.009471155,0.0089736795,0.00060962385,0.041747905,0.0041336026
0.0111638885,0.0026737584,0.014624583,0.007878784,0.0118694,0.0038506086,0.026533471,0.91814226,0.0003833152,0.0028797511
0.39734465,0.016209302,0.022769662,0.06162296,0.017663896,0.008278902,0.3398669,0.031876046,0.0074211597,0.09694652
0.122968785,0.009454595,0.021045184,0.04017634,0.01637201,0.005824807,0.08025209,0.6851954,0.0010301495,0.017680766
0.00759455,0.16679852,0.05431043,0.028914558,0.0025327012,0.004640189,0.009623879,0.0016352348,0.017575067,0.7063748
0.01839263,0.03909914,0.44344208,0.08796082,0.02945599,0.02120082,0.032445993,0.10824649,0.0030054478,0.21675049
0.019141398,0.21981172,0.069048725,0.11259824,0.45678678,0.04340519,0.026150417,0.015328061,0.020495653,0.017233802
0.07354058,0.005390059,0.020467028,0.00814694,0.01963795,0.0042183297,0.38910648,0.46843618,0.002078053,0.008978298
0.024090853,0.003772841,0.04538279,0.009986328,0.016517011,0.0014418316,0.8800483,0.014991255,0.0012284559,0.0025403972
0.008176318,0.11828737,0.016548907,0.23708755,0.0039077457,0.0064806454,0.0068315696,0.009891459,0.0025428187,0.59024566
0.3307068,0.02020405,0.016245315,0.036923546,0.52231115,0.0031918709,0.0482751,0.009533821,0.008655248,0.0039529987
0.018157808,0.013008521,0.028769212,0.010964976,0.012334274,0.0068617063,0.82148397,0.07164041,0.007275772,0.009503306
0.015864475,0.0066667935,0.01767651,0.0030463247,0.011218057,0.0026962596,0.92767906,0.0030702173,0.007924749,0.0041577374
0.9244172,0.0027264259,0.0017517386,0.0019859492,0.009245926,0.0003882029,0.052561082,0.0032007718,0.000996163,0.0027264259
0.8783407,0.005194828,0.0025010395,0.0021226048,0.0081258565,0.0004563636,0.08347265,0.015954386,0.0012082432,0.002623628
0.9369003,0.0021583298,0.0019403908,0.007823848,0.020861167,0.0007583853,0.017043024,0.009670602,0.0006448915,0.0021987509
0.6888947,0.0065779374,0.015748862,0.18577598,0.046492346,0.0031499707,0.029805936,0.015721971,0.0035728717,0.0042594965
0.9679479,0.0030300426,0.0006388638,0.004364643,0.00790938,0.00072605157,0.009752484,0.0007683625,0.0022883131,0.0025740762
0.031275373,0.034500558,0.0127759855,0.019234123,0.8301775,0.0068068444,0.035112374,0.0012144555,0.019711891,0.009190971
0.00315872,0.208841,0.031086946,0.6955467,0.016846579,0.008411999,0.0024242408,0.00034349487,0.018298512,0.015041843
0.0014180453,0.001962043,0.001934456,0.015729364,0.0022374436,0.96651167,0.0017357294,0.00014844272,0.0016562446,0.006666739
0.01310766,0.13585328,0.007641898,0.010957208,0.0119463205,0.12237416,0.009030775,0.0004725758,0.6023467,0.08626931
0.002974301,0.6652516,0.12487507,0.01729444,0.0026661463,0.007843896,0.010376263,0.010442338,0.14585124,0.012424827
0.01771029,0.07880182,0.008893276,0.008586054,0.009630021,0.02537792,0.009324625,0.00042249422,0.7820025,0.059250835
0.0035152999,0.2858772,0.023192838,0.0058870194,0.0026354103,0.014936085,0.006091714,0.0005411986,0.6404704,0.016852645
0.014996352,0.16892213,0.007480131,0.009423507,0.015442197,0.058320943,0.014821639,0.00061400654,0.67333996,0.036639158
0.005330508,0.30965483,0.006781303,0.007828132,0.005158943,0.022159167,0.005024694,0.00031439052,0.60746,0.03028799
0.0065260846,0.6408026,0.019155495,0.015307551,0.004802644,0.025547858,0.006468978,0.0019575735,0.12422525,0.15520592
0.01588517,0.08403311,0.007590626,0.0069723553,0.009562709,0.023108378,0.011079404,0.0004195411,0.80118644,0.040162336
0.015075218,0.13284723,0.008171279,0.0071935444,0.015316357,0.030868221,0.014160127,0.00053502125,0.7504291,0.025403908
0.0033694394,0.006606713,0.004677432,0.9690997,0.004768522,0.0031101415,0.0023430772,0.0030085708,0.000796025,0.0022205485
0.0019927775,0.8408819,0.015758824,0.009878789,0.0016520704,0.0055779773,0.0025463132,0.00032658534,0.06554215,0.05584261
0.012126697,0.4344246,0.009748834,0.35456705,0.009696612,0.012752182,0.0059419093,0.00038621234,0.099815086,0.060540907
0.004855351,0.26900497,0.019943897,0.14398798,0.0017295388,0.005108279,0.0015055871,0.00068662065,0.008710716,0.54446733
0.0013190806,0.03718116,0.0034323111,0.013725016,0.00094731874,0.005660306,0.0008960279,0.000404661,0.0024728046,0.9339613
0.010962116,0.002599602,0.012773842,0.005324929,0.009079597,0.0029804586,0.036665738,0.91652817,0.00044998195,0.0026353877
0.026802603,0.022998359,0.012673026,0.046265543,0.037226494,0.7014485,0.04955093,0.0027140994,0.016585333,0.083735175
0.003398027,0.20395952,0.030464265,0.034419548,0.0017993991,0.012005946,0.0040038545,0.0065883594,0.0038768807,0.69948435
0.024612352,0.023600224,0.0776092,0.041369155,0.011665857,0.0066567487,0.07226911,0.70812696,0.0024179884,0.0316724
0.052781973,0.05512629,0.044324968,0.030505009,0.45710915,0.012778624,0.09856759,0.21846831,0.006661912,0.023676263
0.00777104,0.25088975,0.010564854,0.017632432,0.020419057,0.38106972,0.007824345,0.0011043226,0.28429532,0.018429076
0.14856984,0.0079395445,0.027813403,0.025657337,0.24566893,0.0021589238,0.52008116,0.017345794,0.0030804588,0.0016846587
0.00773269,0.016442202,0.8233864,0.045464925,0.022940872,0.0041633337,0.043701846,0.02233537,0.0029754005,0.010857024
0.012442441,0.0031092905,0.017892731,0.0045085545,0.009443205,0.0013960032,0.9123605,0.035445217,0.0013864927,0.002015366
0.014343229,0.0027468258,0.036147017,0.004223321,0.017091325,0.00068708573,0.91599995,0.0054228515,0.0013426237,0.0019959297
0.047962073,0.016466344,0.111869656,0.039727993,0.029557595,0.0033160672,0.68461585,0.017614128,0.004371677,0.044498675
0.122400016,0.009355882,0.038089402,0.04762924,0.03188127,0.0054625697,0.6001252,0.113091014,0.0013838541,0.03058142
0.48250392,0.052533958,0.026454456,0.016143668,0.24958746,0.014541923,0.118589595,0.004814186,0.026389949,0.008440913
0.9640629,0.0026419002,0.00071891275,0.0019908056,0.006114174,0.0002870831,0.019468794,0.001193417,0.0013911643,0.0021306146
0.020094007,0.01746844,0.033589184,0.02962065,0.8453833,0.007006383,0.029375793,0.006460889,0.0038429322,0.0071585393
0.012752692,0.003315792,0.017690238,0.008748755,0.0134383235,0.004599028,0.022264497,0.91311383,0.00046707547,0.0036098184
0.012314394,0.022383027,0.0048076916,0.014065196,0.9103866,0.008182153,0.011839023,0.00065033266,0.0125741465,0.0027974634
0.015465453,0.005694981,0.013696511,0.9156768,0.015909702,0.013155436,0.011474726,0.0015508514,0.004452615,0.0029229491
0.73373806,0.0058026128,0.008275413,0.024651593,0.1666224,0.0024786706,0.027386937,0.026570264,0.0022371064,0.0022371064
0.0017447728,0.012949004,0.0113329915,0.9434969,0.012060962,0.0110219205,0.0021107725,0.0015932947,0.0018249383,0.0018645702
0.032870796,0.047838405,0.04835211,0.57375574,0.16697244,0.036322527,0.03512773,0.042686217,0.005451843,0.010622198
0.0025442087,0.0034504586,0.0067672255,0.030813728,0.0056473305,0.93273073,0.004131675,0.0012521165,0.0014739137,0.011188637
0.002572004,0.10957818,0.023095353,0.04867253,0.0025494976,0.06737743,0.002312294,0.0023441243,0.0035569523,0.7379417
0.0013607334,0.090494536,0.84198165,0.011960114,0.003673658,0.0017695392,0.0062156282,0.0021157938,0.03663458,0.0037939756
0.0025327012,0.63072157,0.07871312,0.013192876,0.0016512821,0.00713442,0.008389998,0.0027013172,0.2361442,0.018818503
0.013343636,0.093612105,0.009656926,0.0073215337,0.008096289,0.018019501,0.0092643285,0.00037627242,0.80160874,0.03870075
0.004131638,0.67873865,0.091053486,0.036574002,0.007415963,0.040060956,0.01227471,0.017634299,0.06520021,0.046916112
0.0029619625,0.25666356,0.11970984,0.0055879788,0.0035832913,0.009726138,0.007849591,0.001226318,0.5772717,0.015419491
0.0031628045,0.5596103,0.070938334,0.031590328,0.004710983,0.06452704,0.00784332,0.0019220883,0.23056248,0.02513226
0.0020467169,0.006645709,0.0023147087,0.9772026,0.0013357316,0.0027794894,0.0008858874,0.00047418138,0.0006680502,0.005647029
0.0012809394,0.86965936,0.025930148,0.007474594,0.0018710505,0.0046173474,0.003072814,0.00039104617,0.05131707,0.034385428
0.0015407201,0.021794638,0.0033899804,0.0137457065,0.0006080868,0.00417535,0.0008344092,0.0005634879,0.0018557429,0.9514919
0.015683955,0.0027515371,0.018876938,0.006835105,0.011858396,0.002285564,0.10559602,0.8322008,0.00046027728,0.003451201
0.8636371,0.0060273586,0.003309177,0.010611971,0.011827676,0.0015165319,0.08175531,0.013699424,0.0017134286,0.005902127
0.036811493,0.018032704,0.07450663,0.044346258,0.036659025,0.020684695,0.31994963,0.4056409,0.005564492,0.037804246
0.0034023446,0.77751714,0.07698462,0.037391286,0.0036324032,0.005878724,0.009673466,0.0034223387,0.0473132,0.034784507
0.013906151,0.0037815962,0.023131177,0.014609145,0.016943801,0.006921541,0.026714977,0.8890088,0.0004700977,0.004512738
0.008185973,0.55243534,0.05863997,0.033208735,0.021588245,0.05881202,0.0409923,0.010983207,0.19203849,0.023115614
0.07545301,0.006097538,0.03968336,0.017100967,0.047925737,0.012560303,0.6004797,0.18858063,0.0022696005,0.009849072
0.0020075126,0.0050592227,0.0046109753,0.009017388,0.0069889687,0.9487066,0.0036298148,0.0011338369,0.0016384841,0.017207304
0.029978642,0.01025215,0.04165172,0.8321157,0.037299916,0.012808943,0.018149706,0.009668698,0.0043030465,0.003771555
0.84673375,0.0024948732,0.0024347007,0.024232032,0.06266924,0.0010803918,0.05190391,0.0058820415,0.0010761798,0.0014926693
0.016343687,0.009561159,0.027855908,0.010813072,0.013665668,0.0051277247,0.8132744,0.0880947,0.0063257143,0.008938127
0.03594612,0.004134736,0.09050101,0.0072283964,0.18624084,0.0041065677,0.6602811,0.005429703,0.0040626903,0.002068949
0.95647025,0.0024187944,0.00084452843,0.0017455983,0.00920003,0.0003693076,0.023968158,0.0017679004,0.0010387877,0.0021766792
0.121602535,0.010532532,0.018243067,0.098765664,0.10061533,0.014340138,0.36983705,0.25220695,0.002300173,0.011556432
0.016837351,0.04914459,0.012114173,0.014176741,0.85886055,0.009715018,0.014630331,0.0063557285,0.009757806,0.008407648
0.023510862,0.024286805,0.20354961,0.021898488,0.0149846,0.012283938,0.05485155,0.26444373,0.0025005124,0.37769002
0.06057439,0.009494596,0.0023100534,0.0045184502,0.90238756,0.0030603234,0.007798907,0.0005556959,0.0069442755,0.0023556151
0.04830329,0.022686327,0.028839692,0.679958,0.15684125,0.013485582,0.026239814,0.0013075105,0.0190642,0.003274266
0.003472636,0.020229077,0.021282865,0.91519094,0.0145882545,0.010914766,0.0036966018,0.0058098943,0.0022116571,0.0026034254
0.0026516167,0.33333698,0.5421171,0.009084911,0.0029494388,0.005865659,0.0064295963,0.006918188,0.0703505,0.02029587
0.003094026,0.3510464,0.034572113,0.014726576,0.004806181,0.023347016,0.004886637,0.0007088157,0.5426504,0.020162042
0.013479744,0.09803445,0.008070768,0.007581785,0.0077729593,0.018343834,0.00878644,0.0003623057,0.7932507,0.044317234
0.013542495,0.6202057,0.031105213,0.016200332,0.008416941,0.016168721,0.068976246,0.14759977,0.04449094,0.033293713
0.002282558,0.0028769828,0.004550505,0.04795287,0.006319293,0.92355144,0.002463218,0.0004560947,0.001819814,0.0077270987
0.008217628,0.15811343,0.043109875,0.03624238,0.0047979834,0.042147238,0.0154729625,0.090619735,0.0045648743,0.59671384
0.0020421536,0.031357396,0.91729283,0.010890535,0.0031536964,0.0010268593,0.015394717,0.002408596,0.012203522,0.004229282
0.0052948827,0.15241455,0.008519237,0.7785736,0.00416616,0.005764404,0.0017164805,0.00042810108,0.012786548,0.030336337
0.0013392604,0.9163861,0.009554013,0.023189045,0.0011059572,0.002267062,0.0011092022,0.0005810936,0.018165777,0.026302304
0.0039062165,0.061492603,0.0038027093,0.033926293,0.0013283744,0.006214745,0.0017892696,0.00035543836,0.0087892385,0.8783952
0.24776593,0.005425963,0.0118485,0.012389868,0.014886768,0.0021103618,0.1599697,0.5369591,0.0011838058,0.0074599953
0.013791355,0.4154306,0.076472625,0.024802793,0.008783457,0.015028967,0.029717686,0.011568208,0.024669932,0.37973434
0.0055142352,0.017541861,0.009407551,0.037353203,0.018011091,0.8443632,0.008670875,0.001314872,0.0071150754,0.05070795
0.011037751,0.0029831259,0.015257204,0.009982434,0.012051775,0.004264793,0.022565207,0.91824466,0.00036867175,0.0032444831
0.11712354,0.005494013,0.0063700555,0.011923005,0.8258014,0.006483019,0.017943945,0.004824833,0.0028115532,0.0012246835
0.00449304,0.4381702,0.3333423,0.030775644,0.01908339,0.009346028,0.014681843,0.004676587,0.13922942,0.0062015243
0.0160436,0.010023296,0.017046038,0.0032852194,0.014379689,0.0042513898,0.85320836,0.07339669,0.0038709347,0.00449475
0.016483886,0.0032681343,0.017470064,0.0021548376,0.0073262975,0.0006173713,0.94180053,0.005548436,0.0023921859,0.0029381318
0.033168223,0.009134343,0.010642691,0.0076283035,0.017658565,0.008771554,0.4701066,0.42387724,0.005393453,0.013618857
0.9324457,0.006995367,0.0009767571,0.003464596,0.019239232,0.00075477944,0.02375728,0.0013272689,0.0065642227,0.004474772
0.051808413,0.18784901,0.007821901,0.009370736,0.120223135,0.026036602,0.013567929,0.00093237,0.5472876,0.03510243
0.9091,0.008606717,0.0021169048,0.0041976525,0.039132264,0.0019274639,0.017330954,0.0062204106,0.0025684806,0.008798997
0.016463008,0.007432017,0.0045928676,0.0032118226,0.94382805,0.0041869613,0.015129451,0.0011302117,0.0027633617,0.0012620741
0.001186386,0.7073578,0.0605536,0.022189576,0.0013992701,0.0034463578,0.0020161406,0.0006325509,0.19001131,0.01120676
0.003592146,0.19689219,0.5576168,0.01006459,0.007853635,0.008388774,0.00628597,0.0021282763,0.17409645,0.033081193
0.0020829507,0.64745116,0.117449924,0.007938118,0.0021935985,0.003910512,0.004904881,0.0030574298,0.19862184,0.012389714
0.0478235,0.035645854,0.091024876,0.36944866,0.3104999,0.015625834,0.09478965,0.010449789,0.018784046,0.0059077754
0.00077903137,0.0031499632,0.0010462558,0.0038245928,0.0021869822,0.96806186,0.0007010523,0.00020763582,0.0022774353,0.017765336
0.0028948667,0.007318675,0.003913581,0.9639549,0.011156922,0.005158296,0.0015994781,0.00025135008,0.0020983717,0.0016534772
0.0006126411,0.92189395,0.015209771,0.011313985,0.0007491589,0.0034137024,0.0012669171,0.00061383884,0.01560852,0.0293176
0.0018845622,0.011663326,0.0027014886,0.9691034,0.001842705,0.0040969625,0.0013435517,0.00033021768,0.0014484759,0.0055852057
0.00602802,0.06683189,0.008044533,0.11247018,0.0021757546,0.005802754,0.0036686969,0.0008290555,0.008863278,0.7852856
0.03095588,0.06403115,0.2405914,0.022909177,0.038687803,0.0031125555,0.41570467,0.14338337,0.0074375225,0.033186495
0.0061559225,0.06895336,0.038830716,0.1012122,0.0027210244,0.02069534,0.002710416,0.020000542,0.0017329698,0.7369875
0.0112666255,0.032513626,0.112243764,0.022384489,0.0060778884,0.007281387,0.009177609,0.023605244,0.0016310561,0.77381825
0.011790112,0.002986106,0.015688151,0.00990134,0.011644222,0.003883223,0.029604178,0.9111188,0.000380383,0.003003654
0.106124625,0.004554777,0.01027187,0.009530125,0.009449038,0.0015466611,0.14907624,0.7042914,0.000723491,0.0044319197
0.032948993,0.10102035,0.17175752,0.032517456,0.06759044,0.012687471,0.51528317,0.018227285,0.031532392,0.01643485
0.021221524,0.0036111267,0.011240439,0.0040265364,0.00924444,0.0016999552,0.9373923,0.0043601063,0.0027006501,0.004502906
0.009401201,0.014455491,0.004879959,0.020455305,0.92001927,0.015119664,0.0076594674,0.00048082782,0.0059180553,0.0016108119
0.42334569,0.17188436,0.008189694,0.029510228,0.25677213,0.01177711,0.046307247,0.0036986012,0.0335253,0.014989782
0.0020618609,0.030063037,0.02942404,0.9162494,0.008814803,0.002264511,0.0023046688,0.0023318355,0.0023046688,0.004181375
0.0034118162,0.0070382943,0.0045642783,0.0064460994,0.018853854,0.92679924,0.0025059076,0.0006633513,0.003745318,0.025972283
0.003029609,0.37348834,0.039985295,0.007023446,0.002769287,0.008874133,0.004348199,0.0007872396,0.542362,0.017332342
0.006930395,0.017797038,0.02228437,0.018930977,0.001664704,0.01009475,0.0061190394,0.006030058,0.0011154485,0.90903324
0.0034184032,0.31810346,0.025870398,0.005435985,0.002636383,0.007809535,0.0051997323,0.0006904334,0.6143592,0.016476374
0.0049726544,0.40756634,0.23041712,0.11087971,0.007334767,0.0068635126,0.0063974974,0.0005210519,0.20654458,0.018502735
0.0019348749,0.011276692,0.0022384746,0.974303,0.0033902198,0.0030499366,0.00085274625,0.0003547839,0.0010612599,0.001538104
0.0034166172,0.046411056,0.0044344035,0.019825159,0.0009308641,0.003484004,0.0021516792,0.0003827727,0.0056952774,0.91326845
